id_ap;stop_lat;stop_lon;stop_name;id_ag;id_ap_num;id_ag_num
CHEVRO01;47.333015;5.998255;CHEVROZ - RUE DES FONTAINES;st_chevroz__rue_des_fontaines;100649;10161
GENEUI10;47.31671;5.97633;GENEUILLE - ZA VAUVEREILLE;st_geneuille__za_vauvereille;100650;10302
GENEUI05;47.32343;5.970633;GENEUILLE - POSTE;st_geneuille__poste;100651;10300
GENEUI07;47.32005;5.962362;GENEUILLE - MAUPOMMET;st_geneuille__maupommet;100652;10299
CUSSEY01;47.336887;5.940065;CUSSEY-SUR-L'OGNON - ECOLE;st_cusseysurlognon__ecole;100653;10195
CUSSEY06;47.33973;5.93838;CUSSEY-SUR-L'OGNON - EGLISE;st_cusseysurlognon__eglise;100654;10196
CUSSEY05;47.339733;5.93836;CUSSEY-SUR-L'OGNON - EGLISE;st_cusseysurlognon__eglise;100655;10196
GENEUI09;47.31679;5.97632;GENEUILLE - ZA VAUVEREILLE;st_geneuille__za_vauvereille;100656;10302
DEVECE08;47.327103;6.012662;DEVECEY - CENTRE COMMERCIAL;st_devecey__centre_commercial;100657;10213
BONNAY06;47.332848;6.0462112;BONNAY - PRAIRIE;st_bonnay__prairie;100658;10065
BONNAY02;47.33409;6.051384;BONNAY - FONTAINE;st_bonnay__fontaine;100659;10064
MERVIE02;47.33613;6.061304;MEREY-VIEILLEY - RD 14;st_mereyvieilley__rd_14;100660;10421
VIEILL02;47.33707;6.076357;VIEILLEY - EPICERIE;st_vieilley__epicerie;100661;10709
VENISE05;47.344933;6.10421;VENISE - JEAN MOULIN;st_venise__jean_moulin;100662;10702
FRANCE31;47.231724;6.023316;FRANCE 3;st_france_3;100663;10282
LECOURB1;47.23057;6.02812;LECOURBE;st_lecourbe;100664;10371
RIVOTTE2;47.230213;6.036795;RIVOTTE;st_rivotte;100665;10581
MONTFA14;47.22874;6.08417;MONTFAUCON - FOURS A CHAUX;st_montfaucon__fours_a_chaux;100666;10443
GENNES02;47.24487;6.123399;GENNES - MAIRIE;st_gennes__mairie;100667;10306
GENNES04;47.244953;6.120547;GENNES - BASCULE;st_gennes__bascule;100668;10303
GENNES06;47.242302;6.123681;GENNES - LITONIERE;st_gennes__litoniere;100669;10305
NANCRA08;47.244125;6.177706;NANCRAY - POMPIER;st_nancray__pompier;100670;10479
NANCRA06;47.244946;6.183274;NANCRAY - CENTRE;st_nancray__centre;100671;10476
HOPMINJ4;47.226734;5.9637613;CHU MINJOZ;st_chu_minjoz;100672;10163
CHATIL01;47.317436;6.002673;CHATILLON-LE-DUC - COLLEGE;st_chatillonleduc__college;100673;10134
BOUSS11;47.154865;5.886098;BOUSSIERES - MAROC;st_boussieres__maroc;100674;10070
BOUSS01;47.15955;5.888032;BOUSSIERES - PAPETERIES;st_boussieres__papeteries;100675;10071
TORPES01;47.166077;5.891303;TORPES - GARE;st_torpes__gare;100676;10676
TORPES03;47.168903;5.891577;TORPES - EGLISE;st_torpes__eglise;100677;10675
GRANDF19;47.19491;5.899867;GRANDFONTAINE - LE MONT;st_grandfontaine__le_mont;100678;10314
GRANDF05;47.197357;5.902904;GRANDFONTAINE - SOURCE;st_grandfontaine__source;100679;10321
GRANDF23;47.199104;5.906557;GRANDFONTAINE - LES CORVEES;st_grandfontaine__les_corvees;100680;10315
GRANDF11;47.208775;5.911046;GRANDFONTAINE - CROIX ROUGE;st_grandfontaine__croix_rouge;100681;10310
GRANDF07;47.211266;5.917439;GRANDFONTAINE - PASSAGE A NIVEAU;st_grandfontaine__passage_a_niveau;100682;10319
GRANDF09;47.211933;5.925517;GRANDFONTAINE - LES DOLINES;st_grandfontaine__les_dolines;100683;10316
BETOIL03;47.210915;5.933023;GRANDFONTAINE - L'OREE DU BOIS;st_grandfontaine__loree_du_bois;100684;10318
CASSIN1;47.219383;5.970314;CASSIN;st_cassin;100685;10093
BUSY01;47.173355;5.95186;BUSY - MOULINOT;st_busy__moulinot;100686;10082
VORGES01;47.157944;5.928314;VORGES-LES-PINS - VILLAGE;st_vorgeslespins__village;100687;10719
VORGES03;47.16077;5.929302;VORGES-LES-PINS - ECOLE;st_vorgeslespins__ecole;100688;10717
VORGES02;47.160244;5.931036;VORGES-LES-PINS - RIETTE;st_vorgeslespins__riette;100689;10718
VORGES05;47.16207;5.934998;VORGES-LES-PINS - BOULANGERIE;st_vorgeslespins__boulangerie;100690;10716
BUSY03;47.167427;5.948635;BUSY - ECOLE;st_busy__ecole;100691;10081
LARNOD07;47.18407;5.963282;LARNOD - GARE;st_larnod__gare;100692;10363
BEURE15;47.20507;5.99965;BEURE - VIERGE;st_beure__vierge;100693;10057
BEURE07;47.20939;6.000518;BEURE - ESCALE;st_beure__escale;100694;10052
VORGES06;47.16206;5.934888;VORGES-LES-PINS - BOULANGERIE;st_vorgeslespins__boulangerie;100695;10716
THORAI01;47.173084;5.903192;THORAISE - VILLAGE;st_thoraise__village;100696;10672
VOLTAIR3;47.221565;5.960426;VOLTAIRE (COLLEGE PU);st_voltaire_college_pu;100697;10715
CAMUS;47.258705;6.009938;ST CLAUDE (COLLEGE CAMUS);st_st_claude_college_camus;100698;10642
PIREY18;47.26396;5.96863;PIREY - LES CRYOTS;st_pirey__les_cryots;100699;10526
LYCLED3;47.25354;6.00119;LYCEE LEDOUX;st_lycee_ledoux;100700;10389
M MIEL3;47.26176;6.01476;MAISON DU MIEL;st_maison_du_miel;100701;10397
PLENIER2;47.2645;6.01763;PLENIERE;st_pleniere;100702;10534
PTJOUR2;47.26629;6.0207;POINT DU JOUR;st_point_du_jour;100703;10535
GRANGEB2;47.26938;6.02507;GRANGE BOREE;st_grange_boree;100704;10323
CHCROIX2;47.27153;6.02848;CHEMIN DE LA CROIX;st_chemin_de_la_croix;100705;10153
CHAILu02;47.277657;6.028318;CHAILLUZ;st_chailluz;100706;10098
DORMO02;47.28044;6.01987;DORMOY;st_dormoy;100707;10220
COMBMA02;47.2771;6.01557;COMBE MACON;st_combe_macon;100708;10182
ANTOIN02;47.2759;6.01272;ANTOINE;st_antoine;100709;10018
PILLOT02;47.27103;6.01033;PILLOT;st_pillot;100710;10523
MORRE03;47.226353;6.065337;MORRE - MAIRIE;st_morre__mairie;100711;10470
MORRE05;47.22868;6.06937;MORRE - ROC CLAIR;st_morre__roc_clair;100712;10472
MORRE07;47.22946;6.067339;MORRE - CHARADE;st_morre__charade;100713;10466
MORRE02;47.223934;6.063324;MORRE - ECHANGEUR;st_morre__echangeur;100714;10467
MORRE10;47.22077;6.063894;MORRE - PREVITALI;st_morre__previtali;100715;10471
MORRE14;47.222683;6.069339;MORRE - LE PAUTEY;st_morre__le_pautey;100716;10469
MORRE12;47.225765;6.075624;MORRE - LA GLACIERE;st_morre__la_glaciere;100717;10468
MONTFA10;47.227947;6.079925;MONTFAUCON - BAS VILLAGE;st_montfaucon__bas_village;100718;10439
MONTFA01;47.235046;6.084734;MONTFAUCON - JONQUILLES;st_montfaucon__jonquilles;100719;10446
MONTFA03;47.235157;6.081181;MONTFAUCON - CENTRE;st_montfaucon__centre;100720;10440
MONTFA05;47.23439;6.077073;MONTFAUCON - GROUPE SCOLAIRE;st_montfaucon__groupe_scolaire;100721;10444
MONTFA07;47.23215;6.081862;MONTFAUCON - LA VIERGE;st_montfaucon__la_vierge;100722;10447
MISER14;47.29515;5.9935;MISEREY-SALINES - CLOS DES PINS;st_misereysalines__clos_des_pins;100723;10431
MISERE12;47.28108;5.977653;MISEREY-SALINES - LES NUELLES;st_misereysalines__les_nuelles;100724;10434
MISERE08;47.285755;5.981565;MISEREY-SALINES - GRANDE CHARRIERE;st_misereysalines__grande_charriere;100725;10433
ECOLE25;47.277573;5.993464;ECOLE-VALENTIN - VALENTIN;st_ecolevalentin__valentin;100726;10241
CHATIL07;47.29502;5.993319;CHATILLON-LE-DUC - CLOS DES PINS;st_chatillonleduc__clos_des_pins;100727;10132
CHAUDF03;47.339153;6.159765;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;st_marchauxchaudefontaine__fontaine_du_haut;100728;10413
CHAMPO01;47.334057;6.136913;CHAMPOUX - MAIRIE;st_champoux__mairie;100729;10118
MARCHA01;47.324318;6.136668;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;st_marchauxchaudefontaine__champs_de_foire;100730;10411
MARCHA03;47.32317;6.134405;MARCHAUX-CHAUDEFONTAINE - ECOLE;st_marchauxchaudefontaine__ecole;100731;10412
MARCHA05;47.32106;6.1274;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;st_marchauxchaudefontaine__la_tetotte;100732;10414
BRAILL01;47.308456;6.089995;BRAILLANS - MAIRIE;st_braillans__mairie;100733;10073
THISE17;47.28484;6.070849;THISE - JEAN D'ABBANS;st_thise__jean_dabbans;100734;10662
THISE09;47.280396;6.068631;THISE - TILLEULS;st_thise__tilleuls;100735;10668
THISE07;47.27567;6.061695;THISE - PETIT PARC;st_thise__petit_parc;100736;10665
THISE05;47.272537;6.058098;THISE - EGRAFFEUX;st_thise__egraffeux;100737;10660
ORCTGB;47.263336;6.046062;ORCHAMPS;st_orchamps;100738;10490
CHAUCE01;47.286182;5.896234;CHAUCENNE - TROIS CHARMES;st_chaucenne__trois_charmes;100739;10141
CHAUCE04;47.283165;5.89806;CHAUCENNE - ABRIBUS;st_chaucenne__abribus;100740;10139
POUILL17;47.256824;5.925114;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;st_pouilleylesvignes__zone_aux_grandes_leurosses;100741;10557
PIREY09;47.25302;5.967095;PIREY - Z.I. LOUVIERE;st_pirey__zi_louviere;100742;10529
CLAIRI2;47.25023;5.976278;CLAIRIERE;st_clairiere;100743;10171
CHAUCE07;47.28971;5.90422;CHAUCENNE - LES BARROTS;st_chaucenne__les_barrots;100744;10140
CHAUCE03;47.283195;5.898094;CHAUCENNE - ABRIBUS;st_chaucenne__abribus;100745;10139
ULL1;47.254303;5.98762;ULLMANN;st_ullmann;100746;10686
FRTMTB1;47.25667;5.986464;FORT DES MONTBOUCONS;st_fort_des_montboucons;100747;10279
SAT1;47.25922;5.990184;SATIE;st_satie;100748;10627
DELEST1;47.260883;5.991475;DELESTRAINT;st_delestraint;100749;10207
LEVER1;47.263176;5.994057;LEVERRIER;st_leverrier;100750;10384
FLAM1;47.260296;5.999845;FLAMMARION;st_flammarion;100751;10256
LYCLED2;47.25351;6.001271;LYCEE LEDOUX;st_lycee_ledoux;100752;10389
SAVARY2;47.25517;6.003184;SAVARY;st_savary;100753;10628
DANEM03;47.205082;5.864701;DANNEMARIE-SUR-CRETE - VIEILLES PERRIERES;st_dannemariesurcrete__vieilles_perrieres;100754;10202
DANEM10;47.202362;5.860934;DANNEMARIE-SUR-CRETE - DAMPRICHARD;st_dannemariesurcrete__damprichard;100755;10197
DANEM05;47.206936;5.863155;DANNEMARIE-SUR-CRETE - EGLISE;st_dannemariesurcrete__eglise;100756;10200
DANEM07;47.20476;5.870249;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;st_dannemariesurcrete__ecole_maternelle;100757;10199
DANEM01;47.203224;5.873568;DANNEMARIE-SUR-CRETE - GARE;st_dannemariesurcrete__gare;100758;10201
DANNE;47.20062;5.874802;DANNEMARIE-SUR-CRETE - ECHANGEUR;st_dannemariesurcrete__echangeur;100759;10198
STVIT23;47.1804;5.8042;SAINT-VIT - POUDRIERE;st_saintvit__poudriere;100760;10610
VELESS02;47.19092;5.87439;VELESMES-ESSARTS - MAIRIE;st_velesmesessarts__mairie;100761;10697
CHEMAU13;47.209724;5.902801;CHEMAUDIN ET VAUX - Z.I.;st_chemaudin_et_vaux__zi;100762;10151
CHATIL02;47.31736;6.002664;CHATILLON-LE-DUC - COLLEGE;st_chatillonleduc__college;100763;10134
ECOLE10;47.267982;5.986686;ECOLE-VALENTIN - FAUVETTE;st_ecolevalentin__fauvette;100764;10232
FONTAI01;47.19968;6.051385;FONTAIN - LE CROC;st_fontain__le_croc;100765;10270
FONTAI03;47.185665;6.049629;FONTAIN - FORET;st_fontain__foret;100766;10269
FONTAI11;47.187782;6.052897;FONTAIN - COMBOTTE;st_fontain__combotte;100767;10264
FONTAI20;47.188953;6.047401;FONTAIN - CHANTOUBIN;st_fontain__chantoubin;100768;10262
FONTAI19;47.19007;6.04493;FONTAIN - CANTON VIENNET;st_fontain__canton_viennet;100769;10261
FONTAI17;47.1913;6.0406;FONTAIN - CORNE AUX VAUX;st_fontain__corne_aux_vaux;100770;10265
FONTAI15;47.199516;6.019572;FONTAIN - FONTAINE;st_fontain__fontaine;100771;10268
FONTAI05;47.200047;6.02846;FONTAIN - ECOLE;st_fontain__ecole;100772;10266
SAONE15;47.226616;6.113843;SAONE - COLLEGE DE SAONE;st_saone__college_de_saone;100773;10617
FRANOI12;47.227913;5.937857;FRANOIS - GARE SNCF;st_franois__gare_sncf;100774;10285
FRANOI19;47.230152;5.939096;FRANOIS - COMBE PERROT;st_franois__combe_perrot;100775;10284
GRANDF13;47.203487;5.902245;GRANDFONTAINE - Z.A.;st_grandfontaine__za;100776;10322
GRANDF26;47.19752;5.89792;GRANDFONTAINE - LES VERGERS;st_grandfontaine__les_vergers;100777;10317
GRANDF02;47.19648;5.89247;GRANDFONTAINE - GRAVIERS;st_grandfontaine__graviers;100778;10312
BETOIL01;47.21125;5.934333;GRANDFONTAINE - LA BELLE ETOILE;st_grandfontaine__la_belle_etoile;100779;10313
LAMALA07;47.249577;6.075566;MONTFAUCON - RUISSEAU;st_montfaucon__ruisseau;100780;10448
LAMALA05;47.24644;6.070699;MONTFAUCON - FERME;st_montfaucon__ferme;100781;10441
LAMALA01;47.24188;6.067077;MONTFAUCON - AQUEDUC;st_montfaucon__aqueduc;100782;10438
LAMALA03;47.23348;6.061204;MONTFAUCON - TRAINE BATON;st_montfaucon__traine_baton;100783;10449
PORTERI2;47.23404;6.033558;PORTE RIVOTTE;st_porte_rivotte;100784;10547
JACOBIN2;47.234764;6.032582;JACOBINS;st_jacobins;100785;10337
PECLET1;47.235023;6.030317;PECLET;st_peclet;100786;10513
STA;47.239227;6.026853;ST AMOUR;st_st_amour;100787;10640
MAZER01;47.241055;5.869688;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;st_mazerolleslesalin__place_du_village;100788;10420
VAUX05;47.236103;5.882833;CHEMAUDIN ET VAUX - LAVOIR;st_chemaudin_et_vaux__lavoir;100789;10147
VAUX01;47.235695;5.88601;CHEMAUDIN ET VAUX - CHATEAU;st_chemaudin_et_vaux__chateau;100790;10144
VAUX03;47.23268;5.885671;CHEMAUDIN ET VAUX - GIRATOIRE;st_chemaudin_et_vaux__giratoire;100791;10145
CHEMAU09;47.223858;5.891474;CHEMAUDIN ET VAUX - VILLAGE;st_chemaudin_et_vaux__village;100792;10150
CHEMAU07;47.22397;5.895083;CHEMAUDIN ET VAUX - LA NOUELLE;st_chemaudin_et_vaux__la_nouelle;100793;10146
CHEMAU05;47.226208;5.900534;CHEMAUDIN ET VAUX - LONGEAIGE;st_chemaudin_et_vaux__longeaige;100794;10149
FRANOI01;47.228905;5.919299;FRANOIS - LA FELIE;st_franois__la_felie;100795;10287
FRANOI03;47.22921;5.925164;FRANOIS - LA VIERGE;st_franois__la_vierge;100796;10288
FRANOI05;47.229664;5.932308;FRANOIS - Z.I.;st_franois__zi;100797;10291
FRANOI07;47.234764;5.924465;FRANOIS - MAIRIE;st_franois__mairie;100798;10289
SERRE02;47.24056;5.927027;SERRE-LES-SAPINS - LA MACHOTTE;st_serrelessapins__la_machotte;100799;10636
SERRE06;47.24616;5.932452;SERRE-LES-SAPINS - LA FAYE;st_serrelessapins__la_faye;100800;10635
SERRE12;47.24874;5.937051;SERRE-LES-SAPINS - HORIZON;st_serrelessapins__horizon;100801;10634
MONTFA09;47.227966;6.07983;MONTFAUCON - BAS VILLAGE;st_montfaucon__bas_village;100802;10439
MORRE11;47.22555;6.075171;MORRE - LA GLACIERE;st_morre__la_glaciere;100803;10468
MORRE15;47.222748;6.069494;MORRE - LE PAUTEY;st_morre__le_pautey;100804;10469
MORRE09;47.221157;6.064018;MORRE - PREVITALI;st_morre__previtali;100805;10471
MORRE13;47.223953;6.063066;MORRE - ECHANGEUR;st_morre__echangeur;100806;10467
MONTFE11;47.17812;5.921995;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;st_montferrandlechateau__les_deux_mares;100807;10455
MONTFE17;47.176895;5.915303;MONTFERRAND-LE-CHATEAU - CHAPELLE;st_montferrandlechateau__chapelle;100808;10450
MONTFE09;47.17615;5.911181;MONTFERRAND-LE-CHATEAU - STADE;st_montferrandlechateau__stade;100809;10462
MONTFE01;47.178185;5.909451;MONTFERRAND-LE-CHATEAU - MARRONNIERS;st_montferrandlechateau__marronniers;100810;10460
MONTFE03;47.183617;5.908255;MONTFERRAND-LE-CHATEAU - MAIRIE;st_montferrandlechateau__mairie;100811;10457
MONTFE05;47.19083;5.914024;MONTFERRAND-LE-CHATEAU - FONTAINE;st_montferrandlechateau__fontaine;100812;10452
MONTFE07;47.193844;5.918402;MONTFERRAND-LE-CHATEAU - MARNE;st_montferrandlechateau__marne;100813;10459
CASSIN2;47.2192;5.969551;CASSIN;st_cassin;100814;10093
HAUTCHA1;47.222027;5.951724;HAUTS DU CHAZAL;st_hauts_du_chazal;100815;10330
FRANOI20;47.23024;5.93918;FRANOIS - COMBE PERROT;st_franois__combe_perrot;100816;10284
VAUX07;47.233982;5.899226;CHEMAUDIN ET VAUX - ZONE DE L'ECHANGE;st_chemaudin_et_vaux__zone_de_lechange;100817;10152
BETOIL02;47.211143;5.933954;GRANDFONTAINE - LA BELLE ETOILE;st_grandfontaine__la_belle_etoile;100818;10313
GRANDF10;47.212257;5.923061;GRANDFONTAINE - LES DOLINES;st_grandfontaine__les_dolines;100819;10316
GRANDF08;47.211384;5.917812;GRANDFONTAINE - PASSAGE A NIVEAU;st_grandfontaine__passage_a_niveau;100820;10319
GRANDF12;47.208687;5.910357;GRANDFONTAINE - CROIX ROUGE;st_grandfontaine__croix_rouge;100821;10310
GRANDF22;47.199024;5.906398;GRANDFONTAINE - LES CORVEES;st_grandfontaine__les_corvees;100822;10315
BEURE08;47.20535;5.998211;BEURE - STADE;st_beure__stade;100823;10056
LARNOD08;47.18387;5.96334;LARNOD - GARE;st_larnod__gare;100824;10363
FRANOI06;47.22968;5.931229;FRANOIS - Z.I.;st_franois__zi;100825;10291
FRANOI04;47.229286;5.9253;FRANOIS - LA VIERGE;st_franois__la_vierge;100826;10288
FRANOI02;47.22874;5.918931;FRANOIS - LA FELIE;st_franois__la_felie;100827;10287
CHEMAU06;47.226357;5.900444;CHEMAUDIN ET VAUX - LONGEAIGE;st_chemaudin_et_vaux__longeaige;100828;10149
CHEMAU08;47.223972;5.895206;CHEMAUDIN ET VAUX - LA NOUELLE;st_chemaudin_et_vaux__la_nouelle;100829;10146
CHEMAU10;47.223915;5.891487;CHEMAUDIN ET VAUX - VILLAGE;st_chemaudin_et_vaux__village;100830;10150
VAUX04;47.233086;5.886201;CHEMAUDIN ET VAUX - GIRATOIRE;st_chemaudin_et_vaux__giratoire;100831;10145
VAUX02;47.23594;5.886077;CHEMAUDIN ET VAUX - CHATEAU;st_chemaudin_et_vaux__chateau;100832;10144
VAUX06;47.236183;5.882937;CHEMAUDIN ET VAUX - LAVOIR;st_chemaudin_et_vaux__lavoir;100833;10147
MAZER02;47.241066;5.869663;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;st_mazerolleslesalin__place_du_village;100834;10420
ECOLE26;47.277493;5.993693;ECOLE-VALENTIN - VALENTIN;st_ecolevalentin__valentin;100835;10241
MISER13;47.295;5.9930553;MISEREY-SALINES - CLOS DES PINS;st_misereysalines__clos_des_pins;100836;10431
MONTJOU2;47.24928;6.01514;MONTJOUX;st_montjoux;100837;10463
PIMALLA1;47.24494;5.99844;PISCINE MALLARME;st_piscine_mallarme;100838;10530
NOIRON01;47.27244;5.8771152;NOIRONTE - PLACE;st_noironte__place;100839;10482
AUDEU01;47.261246;5.871313;AUDEUX - VILLAGE;st_audeux__village;100840;10023
AUDEU03;47.262466;5.872575;AUDEUX - MAIRIE;st_audeux__mairie;100841;10022
CHGNEY02;47.260067;5.900273;CHAMPAGNEY - LES BARAQUES;st_champagney__les_baraques;100842;10116
CHGNEY03;47.259075;5.907194;CHAMPAGNEY - ABRIBUS;st_champagney__abribus;100843;10115
CHGNEY06;47.25589;5.90637;CHAMPAGNEY - VIEUX VILLAGE;st_champagney__vieux_village;100844;10117
CHVANS01;47.25446;5.915097;CHAMPVANS-LES-MOULINS - CENTRE;st_champvanslesmoulins__centre;100845;10119
THISE06;47.272583;6.05828;THISE - EGRAFFEUX;st_thise__egraffeux;100846;10660
THISE08;47.275764;6.061793;THISE - PETIT PARC;st_thise__petit_parc;100847;10665
THISE10;47.28086;6.06923;THISE - TILLEULS;st_thise__tilleuls;100848;10668
THISE18;47.28491;6.070858;THISE - JEAN D'ABBANS;st_thise__jean_dabbans;100849;10662
BRAILL02;47.30848;6.090138;BRAILLANS - MAIRIE;st_braillans__mairie;100850;10073
MARCHA06;47.32105;6.127466;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;st_marchauxchaudefontaine__la_tetotte;100851;10414
MARCHA04;47.322872;6.133493;MARCHAUX-CHAUDEFONTAINE - ECOLE;st_marchauxchaudefontaine__ecole;100852;10412
MARCHA02;47.32415;6.136692;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;st_marchauxchaudefontaine__champs_de_foire;100853;10411
CHAMPO02;47.334053;6.137048;CHAMPOUX - MAIRIE;st_champoux__mairie;100854;10118
PISCHAL;47.266552;6.073006;CHALEZEULE - PISCINE CHALEZEULE;st_chalezeule__piscine_chalezeule;100855;10112
CHALEZ04;47.268414;6.086948;CHALEZE - VILLAGE;st_chaleze__village;100856;10102
CHALEZ09;47.26348;6.09114;CHALEZE - HAUT;st_chaleze__haut;100857;10100
CHALEZ06;47.266445;6.106693;CHALEZE - LA CANAIE;st_chaleze__la_canaie;100858;10101
VAIGD06;47.270573;6.121709;VAIRE - ARCIER;st_vaire__arcier;100859;10688
VAIGD04;47.279316;6.131893;VAIRE - CORCELLE;st_vaire__corcelle;100860;10689
VAIGD01;47.28291;6.153072;VAIRE - VILLAGE;st_vaire__village;100861;10692
CHAZEU09;47.262375;6.063927;CHALEZEULE - CENTRE COMMERCIAL;st_chalezeule__centre_commercial;100862;10105
BYANSD05;47.117508;5.857223;BYANS-SUR-DOUBS - PRIMAIRE;st_byanssurdoubs__primaire;100863;10085
BYANSD03;47.1184;5.852283;BYANS-SUR-DOUBS - GARE;st_byanssurdoubs__gare;100864;10083
OSSEL01;47.139256;5.852646;OSSELLE-ROUTELLE - PLAGE;st_osselleroutelle__plage;100865;10496
OSSEL03;47.142742;5.855596;OSSELLE-ROUTELLE - EGLISE;st_osselleroutelle__eglise;100866;10494
OSSEL14;47.157085;5.8568;OSSELLE-ROUTELLE - ARENTHON;st_osselleroutelle__arenthon;100867;10491
ROUTEL01;47.167534;5.8504;OSSELLE-ROUTELLE - CENTRE;st_osselleroutelle__centre;100868;10492
ROUTEL03;47.16953;5.854936;OSSELLE-ROUTELLE - RANDEBELIN;st_osselleroutelle__randebelin;100869;10498
TORPES05;47.181683;5.873416;TORPES - PIROULETTE;st_torpes__piroulette;100870;10678
GRANDF01;47.19659;5.892842;GRANDFONTAINE - GRAVIERS;st_grandfontaine__graviers;100871;10312
GRANDF25;47.19764;5.89826;GRANDFONTAINE - LES VERGERS;st_grandfontaine__les_vergers;100872;10317
PILLOT01;47.271034;6.010294;PILLOT;st_pillot;100873;10523
ANTOIN01;47.27588;6.01273;ANTOINE;st_antoine;100874;10018
COMBMA01;47.277145;6.015551;COMBE MACON;st_combe_macon;100875;10182
DORMO01;47.280437;6.019864;DORMOY;st_dormoy;100876;10220
CHAILu01;47.277657;6.028318;CHAILLUZ;st_chailluz;100877;10098
CHCROIX1;47.271496;6.028426;CHEMIN DE LA CROIX;st_chemin_de_la_croix;100878;10153
GRANGEB1;47.26922;6.02481;GRANGE BOREE;st_grange_boree;100879;10323
PTJOUR1;47.26613;6.02039;POINT DU JOUR;st_point_du_jour;100880;10535
PLENIER1;47.26459;6.01778;PLENIERE;st_pleniere;100881;10534
M MIEL4;47.26167;6.01461;MAISON DU MIEL;st_maison_du_miel;100882;10397
LYCLED1;47.253532;6.001212;LYCEE LEDOUX;st_lycee_ledoux;100883;10389
PIREY11;47.25931;5.964282;PIREY - COTEAU ST MARTIN;st_pirey__coteau_st_martin;100884;10525
PIREY17;47.26394;5.968634;PIREY - LES CRYOTS;st_pirey__les_cryots;100885;10526
AVANNE02;47.20185;5.957935;AVANNE-AVENEY - PEPINIERES;st_avanneaveney__pepinieres;100886;10034
RANCEN04;47.190456;5.947519;RANCENAY - CARREFOUR;st_rancenay__carrefour;100887;10571
RANCEN01;47.18744;5.949446;RANCENAY - VILLAGE;st_rancenay__village;100888;10572
AVANNE03;47.201733;5.962181;AVANNE-AVENEY - STADE;st_avanneaveney__stade;100889;10036
AVANNE05;47.202293;5.96494;AVANNE-AVENEY - MAIRIE;st_avanneaveney__mairie;100890;10032
AVANNE08;47.208897;5.969931;AVANNE-AVENEY - CHENOZ;st_avanneaveney__chenoz;100891;10027
AVANNE19;47.207073;5.964724;AVANNE-AVENEY - COMBOTS;st_avanneaveney__combots;100892;10029
VALLON2;47.208775;5.963395;AVANNE-AVENEY - VALLON;st_avanneaveney__vallon;100893;10037
MAISRET1;47.2125;5.963089;AVANNE-AVENEY - MAISON DE RETRAITE;st_avanneaveney__maison_de_retraite;100894;10033
FONTAI16;47.19945;6.019375;FONTAIN - FONTAINE;st_fontain__fontaine;100895;10268
FONTAI18;47.19126;6.04058;FONTAIN - CORNE AUX VAUX;st_fontain__corne_aux_vaux;100896;10265
FONTAI04;47.185555;6.0494447;FONTAIN - FORET;st_fontain__foret;100897;10269
FONTAI12;47.18778;6.052778;FONTAIN - COMBOTTE;st_fontain__combotte;100898;10264
FLMA2;47.26034;5.99989;FLAMMARION;st_flammarion;100899;10256
LEVER2;47.2632;5.99405;LEVERRIER;st_leverrier;100900;10384
SAT2;47.2592;5.99021;SATIE;st_satie;100901;10627
FRTMTB2;47.25665;5.98648;FORT DES MONTBOUCONS;st_fort_des_montboucons;100902;10279
ULL2;47.25428;5.98755;ULLMANN;st_ullmann;100903;10686
ARGUEL01;47.193207;6.000125;FONTAIN - VIERGE;st_fontain__vierge;100904;10271
ARGUEL03;47.19716;6.001027;FONTAIN - VILLAGE;st_fontain__village;100905;10272
BEURE01;47.201588;5.997829;BEURE - LES CRAS;st_beure__les_cras;100906;10054
BEURE09;47.20686;6.004794;BEURE - FLEURET;st_beure__fleuret;100907;10053
BEURE05;47.20882;6.003797;BEURE - VILLAGE;st_beure__village;100908;10058
PONTVEL1;47.21693;6.01781;PONT DE VELOTTE;st_pont_de_velotte;100909;10542
CREUZE1;47.22471;6.031903;CREUSE;st_creuse;100910;10189
PASSERE1;47.226868;6.032685;PASSERELLE;st_passerelle;100911;10509
FAUBTAR2;47.228947;6.031465;FAUBOURG TARRAGNOZ;st_faubourg_tarragnoz;100912;10254
CANALTA2;47.230053;6.029898;CANAL TARRAGNOZ;st_canal_tarragnoz;100913;10087
COLLUM1;47.240047;6.029358;COLLEGE LUMIERE;st_college_lumiere;100914;10178
LAMALA04;47.23363;6.061374;MONTFAUCON - TRAINE BATON;st_montfaucon__traine_baton;100915;10449
LAMALA02;47.241955;6.067212;MONTFAUCON - AQUEDUC;st_montfaucon__aqueduc;100916;10438
LAMALA06;47.246372;6.070656;MONTFAUCON - FERME;st_montfaucon__ferme;100917;10441
