id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10354;10403.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10354;LA CHEVILLOTTE - MAIRIE;6.165578;47.219814;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;899
10354;10406.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10354;LA CHEVILLOTTE - MAIRIE;6.165578;47.219814;10406;MAMIROLLE - PLACE;6.160582;47.19722;900
10355;10507.0;77.0;77.0;77.0;77.0;77.0;41.0;0.0;10355;LA FAYETTE;5.971773;47.21212;10507;PARC URBAIN;5.975275;47.21497;901
10355;10510.0;76.0;76.0;76.0;76.0;76.0;41.0;0.0;10355;LA FAYETTE;5.971773;47.21212;10510;PATINOIRE / PISCINE;5.9683113;47.214005;902
10356;10266.0;8.0;8.0;7.0;8.0;8.0;6.0;0.0;10356;LA VEZE - ECOLE;6.066513;47.213673;10266;FONTAIN - ECOLE;6.02846;47.200047;903
10356;10270.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10356;LA VEZE - ECOLE;6.066513;47.213673;10270;FONTAIN - LE CROC;6.051248;47.199562;904
10356;10358.0;20.0;20.0;18.0;20.0;20.0;15.0;0.0;10356;LA VEZE - ECOLE;6.066513;47.213673;10358;LA VEZE - LAVOIR;6.067856;47.210674;905
10356;10465.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10356;LA VEZE - ECOLE;6.066513;47.213673;10465;MORRE - BELLEVUE;6.056937;47.21492;906
10357;10359.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10357;LA VEZE - GRANDE COMBE;6.076341;47.185513;10359;LA VEZE - LE PONTOT;6.0709763;47.20572;907
10357;10620.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10357;LA VEZE - GRANDE COMBE;6.076341;47.185513;10620;SAONE - GARE;6.1013274;47.209587;908
10358;10294.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10358;LA VEZE - LAVOIR;6.067856;47.210674;10294;GARE DE LA MOUILLERE;6.0332203;47.240845;909
10358;10356.0;17.0;17.0;15.0;17.0;17.0;11.0;0.0;10358;LA VEZE - LAVOIR;6.067856;47.210674;10356;LA VEZE - ECOLE;6.066513;47.213673;910
10358;10359.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10358;LA VEZE - LAVOIR;6.067856;47.210674;10359;LA VEZE - LE PONTOT;6.0709763;47.20572;911
10358;10620.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10358;LA VEZE - LAVOIR;6.067856;47.210674;10620;SAONE - GARE;6.1013274;47.209587;912
10359;10357.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10359;LA VEZE - LE PONTOT;6.0709763;47.20572;10357;LA VEZE - GRANDE COMBE;6.076341;47.185513;913
10359;10358.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10359;LA VEZE - LE PONTOT;6.0709763;47.20572;10358;LA VEZE - LAVOIR;6.067856;47.210674;914
10360;10001.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10360;LANCHY;6.028681;47.258656;10001;4 VENTS;6.0294914;47.259617;915
10360;10260.0;94.0;94.0;94.0;97.0;97.0;71.0;32.0;10360;LANCHY;6.028681;47.258656;10260;FLUTTES AGASSES;6.0283766;47.257156;916
10361;10046.0;114.0;114.0;114.0;117.0;117.0;91.0;32.0;10361;LANGUEDOC;5.964964;47.218773;10046;BEARN;5.963331;47.216694;917
10361;10533.0;88.0;88.0;88.0;88.0;89.0;48.0;0.0;10361;LANGUEDOC;5.964964;47.218773;10533;PLANOISE;5.9661465;47.21763;918
10361;10712.0;203.0;203.0;203.0;206.0;206.0;144.0;32.0;10361;LANGUEDOC;5.964964;47.218773;10712;VIVARAIS;5.963462;47.21981;919
10362;10296.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10362;LARMET;6.019869;47.249405;10296;GARE VIOTTE NORD;6.020109;47.24708;920
10362;10387.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10362;LARMET;6.019869;47.249405;10387;LUMIERE;6.0182304;47.25093;921
10363;10057.0;15.0;15.0;15.0;15.0;15.0;13.0;0.0;10363;LARNOD - GARE;5.963701;47.18393;10057;BEURE - VIERGE;5.99965;47.20507;922
10363;10082.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10363;LARNOD - GARE;5.963701;47.18393;10082;BUSY - MOULINOT;5.95186;47.173355;923
10363;10364.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10363;LARNOD - GARE;5.963701;47.18393;10364;LARNOD - LOTISSEMENT;5.968425;47.187904;924
10364;10363.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10364;LARNOD - LOTISSEMENT;5.968425;47.187904;10363;LARNOD - GARE;5.963701;47.18393;925
10364;10365.0;11.0;11.0;10.0;11.0;11.0;7.0;0.0;10364;LARNOD - LOTISSEMENT;5.968425;47.187904;10365;LARNOD - MAIRIE;5.973733;47.187767;926
10365;10364.0;8.0;8.0;9.0;8.0;8.0;7.0;0.0;10365;LARNOD - MAIRIE;5.973733;47.187767;10364;LARNOD - LOTISSEMENT;5.968425;47.187904;927
10365;10366.0;11.0;11.0;10.0;11.0;11.0;7.0;0.0;10365;LARNOD - MAIRIE;5.973733;47.187767;10366;LARNOD - MALTOURNEE;5.9816837;47.192368;928
10366;10365.0;8.0;8.0;9.0;8.0;8.0;7.0;0.0;10366;LARNOD - MALTOURNEE;5.9816837;47.192368;10365;LARNOD - MAIRIE;5.973733;47.187767;929
10366;10567.0;11.0;11.0;10.0;11.0;11.0;7.0;0.0;10366;LARNOD - MALTOURNEE;5.9816837;47.192368;10567;PUGEY - LOTISSEMENT;5.9896665;47.18596;930
10367;10016.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10367;LAVOISIER;5.9846487;47.235027;10016;AMITIE;5.983451;47.23254;931
10367;10017.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10367;LAVOISIER;5.9846487;47.235027;10017;AMPERE;5.988496;47.237038;932
10367;10175.0;8.0;0.0;0.0;0.0;8.0;0.0;8.0;10367;LAVOISIER;5.9846487;47.235027;10175;CLINIQUE ST VINCENT;5.9800906;47.244534;933
10367;10292.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10367;LAVOISIER;5.9846487;47.235027;10292;FRESNEL;5.977973;47.236435;934
10367;10346.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10367;LAVOISIER;5.9846487;47.235027;10346;KENNEDY;5.9887857;47.238686;935
10367;10505.0;84.0;76.0;76.0;76.0;84.0;41.0;8.0;10367;LAVOISIER;5.9846487;47.235027;10505;PARC DES EXPOSITIONS;5.9790626;47.223312;936
10368;10403.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;937
10368;10404.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;10404;MAMIROLLE - LE NORET;6.1497717;47.195198;938
10368;10406.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;10406;MAMIROLLE - PLACE;6.160582;47.19722;939
10368;10407.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;10407;MAMIROLLE - PONT RN 57;6.153655;47.195652;940
10369;10049.0;34.0;34.0;34.0;34.0;34.0;22.0;0.0;10369;LEBEUF;6.0452394;47.25892;10049;BELFORT;6.042132;47.256683;941
10369;10123.0;33.0;33.0;33.0;52.0;33.0;22.0;0.0;10369;LEBEUF;6.0452394;47.25892;10123;CHARIGNEY;6.0483513;47.261158;942
10369;10629.0;1.0;0.0;0.0;19.0;1.0;0.0;1.0;10369;LEBEUF;6.0452394;47.25892;10629;SCHWEITZER;6.044286;47.256298;943
10370;10210.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10370;LECLERC;6.014497;47.242752;10210;DEMANGEL;6.011492;47.24448;944
10370;10295.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;10370;LECLERC;6.014497;47.242752;10295;GARE VIOTTE;6.0220695;47.246265;945
10370;10388.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10370;LECLERC;6.014497;47.242752;10388;LYCEE JULES HAAG;6.014325;47.241474;946
10370;10638.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10370;LECLERC;6.014497;47.242752;10638;SIFFERT;6.0153656;47.241325;947
10370;10720.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10370;LECLERC;6.014497;47.242752;10720;WEISS;6.0129833;47.24479;948
10371;10087.0;34.0;34.0;32.0;34.0;34.0;27.0;0.0;10371;LECOURBE;6.02719;47.23104;10087;CANAL TARRAGNOZ;6.0300093;47.229996;949
10371;10481.0;49.0;49.0;49.0;49.0;49.0;42.0;1.0;10371;LECOURBE;6.02719;47.23104;10481;NODIER;6.022916;47.233276;950
10371;10581.0;27.0;27.0;26.0;27.0;27.0;21.0;1.0;10371;LECOURBE;6.02719;47.23104;10581;RIVOTTE;6.037004;47.23035;951
10372;10134.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10372;LES AUXONS - COTEAU;5.9784;47.30093;10134;CHATILLON-LE-DUC - COLLEGE;6.0026684;47.317398;952
10372;10231.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10372;LES AUXONS - COTEAU;5.9784;47.30093;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;953
10372;10378.0;21.0;21.0;20.0;21.0;21.0;16.0;3.0;10372;LES AUXONS - COTEAU;5.9784;47.30093;10378;LES AUXONS - LES VIGNES;5.9741464;47.301735;954
10372;10381.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10372;LES AUXONS - COTEAU;5.9784;47.30093;10381;LES AUXONS - VILLAGE;5.9715233;47.30156;955
10372;10653.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10372;LES AUXONS - COTEAU;5.9784;47.30093;10653;TEMIS;5.9972744;47.253242;956
10373;10130.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;10130;CHATILLON-LE-DUC - CAYENNE;5.996208;47.314632;957
10373;10195.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;10195;CUSSEY-SUR-L'OGNON - ECOLE;5.940065;47.336887;958
10373;10374.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;959
10373;10430.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;960
10374;10161.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;10161;CHEVROZ - RUE DES FONTAINES;5.998255;47.333015;961
10374;10302.0;8.0;8.0;7.0;8.0;8.0;7.0;0.0;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;10302;GENEUILLE - ZA VAUVEREILLE;5.976325;47.31675;962
10374;10373.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;963
10374;10376.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;10376;LES AUXONS - LES CHENES;5.968253;47.301514;964
10374;10378.0;15.0;15.0;15.0;15.0;15.0;13.0;3.0;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;10378;LES AUXONS - LES VIGNES;5.9741464;47.301735;965
10375;10379.0;15.0;15.0;14.0;15.0;15.0;12.0;3.0;10375;LES AUXONS - LE MONT;5.952422;47.29239;10379;LES AUXONS - LOTISSEMENT;5.946525;47.296135;966
10375;10430.0;9.0;9.0;9.0;9.0;9.0;8.0;0.0;10375;LES AUXONS - LE MONT;5.952422;47.29239;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;967
10375;10527.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10375;LES AUXONS - LE MONT;5.952422;47.29239;10527;PIREY - MONUMENT;5.9653053;47.262115;968
10375;10653.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10375;LES AUXONS - LE MONT;5.952422;47.29239;10653;TEMIS;5.9972744;47.253242;969
10376;10299.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10376;LES AUXONS - LES CHENES;5.968253;47.301514;10299;GENEUILLE - MAUPOMMET;5.962371;47.32005;970
10376;10374.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10376;LES AUXONS - LES CHENES;5.968253;47.301514;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;971
10376;10377.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10376;LES AUXONS - LES CHENES;5.968253;47.301514;10377;LES AUXONS - LES MARRONNIERS;5.95065;47.30062;972
10376;10380.0;16.0;16.0;16.0;16.0;16.0;11.0;3.0;10376;LES AUXONS - LES CHENES;5.968253;47.301514;10380;LES AUXONS - MAUPOMMIER;5.963108;47.301014;973
10376;10381.0;14.0;14.0;13.0;14.0;14.0;12.0;3.0;10376;LES AUXONS - LES CHENES;5.968253;47.301514;10381;LES AUXONS - VILLAGE;5.9715233;47.30156;974
10377;10376.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10377;LES AUXONS - LES MARRONNIERS;5.95065;47.30062;10376;LES AUXONS - LES CHENES;5.968253;47.301514;975
10377;10379.0;16.0;16.0;16.0;16.0;16.0;11.0;3.0;10377;LES AUXONS - LES MARRONNIERS;5.95065;47.30062;10379;LES AUXONS - LOTISSEMENT;5.946525;47.296135;976
10377;10380.0;16.0;16.0;15.0;16.0;16.0;12.0;3.0;10377;LES AUXONS - LES MARRONNIERS;5.95065;47.30062;10380;LES AUXONS - MAUPOMMIER;5.963108;47.301014;977
10378;10372.0;15.0;15.0;15.0;15.0;15.0;13.0;3.0;10378;LES AUXONS - LES VIGNES;5.9741464;47.301735;10372;LES AUXONS - COTEAU;5.9784;47.30093;978
10378;10374.0;21.0;21.0;20.0;21.0;21.0;16.0;3.0;10378;LES AUXONS - LES VIGNES;5.9741464;47.301735;10374;LES AUXONS - GRAND BOIS;5.9697666;47.306465;979
10379;10375.0;15.0;15.0;15.0;15.0;15.0;11.0;3.0;10379;LES AUXONS - LOTISSEMENT;5.946525;47.296135;10375;LES AUXONS - LE MONT;5.952422;47.29239;980
10379;10377.0;16.0;16.0;15.0;16.0;16.0;12.0;3.0;10379;LES AUXONS - LOTISSEMENT;5.946525;47.296135;10377;LES AUXONS - LES MARRONNIERS;5.95065;47.30062;981
10379;10430.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10379;LES AUXONS - LOTISSEMENT;5.946525;47.296135;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;982
10380;10134.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10380;LES AUXONS - MAUPOMMIER;5.963108;47.301014;10134;CHATILLON-LE-DUC - COLLEGE;6.0026684;47.317398;983
10380;10376.0;15.0;15.0;14.0;15.0;15.0;12.0;3.0;10380;LES AUXONS - MAUPOMMIER;5.963108;47.301014;10376;LES AUXONS - LES CHENES;5.968253;47.301514;984
10380;10377.0;17.0;17.0;17.0;17.0;17.0;11.0;3.0;10380;LES AUXONS - MAUPOMMIER;5.963108;47.301014;10377;LES AUXONS - LES MARRONNIERS;5.95065;47.30062;985
10381;10372.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;10381;LES AUXONS - VILLAGE;5.9715233;47.30156;10372;LES AUXONS - COTEAU;5.9784;47.30093;986
10381;10376.0;13.0;13.0;13.0;13.0;13.0;11.0;3.0;10381;LES AUXONS - VILLAGE;5.9715233;47.30156;10376;LES AUXONS - LES CHENES;5.968253;47.301514;987
10382;10474.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10382;LES OISEAUX;6.033944;47.25612;10474;MUTUALITE;6.036667;47.257607;988
10382;10543.0;83.0;83.0;83.0;85.0;85.0;51.0;29.0;10382;LES OISEAUX;6.033944;47.25612;10543;PONT DES CRAS;6.0307713;47.25302;989
10383;10078.0;83.0;82.0;82.0;104.0;86.0;62.0;43.0;10383;LES VAITES;6.0437183;47.25267;10078;BRULEFOIN;6.0422535;47.24971;990
10383;10629.0;82.0;82.0;82.0;104.0;85.0;62.0;42.0;10383;LES VAITES;6.0437183;47.25267;10629;SCHWEITZER;6.044286;47.256298;991
10384;10256.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10384;LEVERRIER;5.994054;47.263187;10256;FLAMMARION;5.9998674;47.26032;992
10384;10627.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10384;LEVERRIER;5.994054;47.263187;10627;SATIE;5.990197;47.25921;993
10385;10120.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10385;LIBERTE;6.0284615;47.247524;10120;CHANOIS;6.0269547;47.248947;994
10385;10259.0;235.0;235.0;234.0;240.0;240.0;162.0;61.0;10385;LIBERTE;6.0284615;47.247524;10259;FLORE;6.0281587;47.24568;995
10385;10415.0;210.0;210.0;210.0;215.0;215.0;144.0;61.0;10385;LIBERTE;6.0284615;47.247524;10415;MARIE LOUISE;6.031499;47.248974;996
10385;10422.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10385;LIBERTE;6.0284615;47.247524;10422;MERMOZ;6.037158;47.247173;997
10386;10191.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10386;LILAS;6.0417943;47.260704;10191;CROIX DE PALENTE;6.0423098;47.257282;998
10386;10490.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10386;LILAS;6.0417943;47.260704;10490;ORCHAMPS;6.0450907;47.262993;999
10387;10362.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10387;LUMIERE;6.0182304;47.25093;10362;LARMET;6.019869;47.249405;1000
10387;10704.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10387;LUMIERE;6.0182304;47.25093;10704;VESOUL;6.0162096;47.253067;1001
10388;10370.0;83.0;83.0;83.0;85.0;85.0;51.0;29.0;10388;LYCEE JULES HAAG;6.014325;47.241474;10370;LECLERC;6.014497;47.242752;1002
10388;10499.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10388;LYCEE JULES HAAG;6.014325;47.241474;10499;OUDET;6.014594;47.23724;1003
10388;10653.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10388;LYCEE JULES HAAG;6.014325;47.241474;10653;TEMIS;5.9972744;47.253242;1004
10389;10628.0;7.0;7.0;6.0;7.0;7.0;4.0;0.0;10389;LYCEE LEDOUX;6.0012245;47.25353;10628;SAVARY;6.0042753;47.256493;1005
10389;10653.0;6.0;6.0;5.0;6.0;6.0;4.0;0.0;10389;LYCEE LEDOUX;6.0012245;47.25353;10653;TEMIS;5.9972744;47.253242;1006
10390;10043.0;34.0;34.0;34.0;34.0;36.0;0.0;0.0;10390;LYCEE PARIS;5.9975796;47.25956;10043;BATIMENT CFA;5.9993706;47.25805;1007
10390;10280.0;29.0;29.0;29.0;29.0;29.0;0.0;1.0;10390;LYCEE PARIS;5.9975796;47.25956;10280;FOUNOTTES;5.995986;47.261044;1008
10391;10162.0;79.0;79.0;79.0;79.0;79.0;41.0;0.0;10391;LYCEE PERGAUD;6.044341;47.26351;10162;CHOPIN;6.0402927;47.26238;1009
10391;10179.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10391;LYCEE PERGAUD;6.044341;47.26351;10179;COLLEGE PROUDHON;6.0469456;47.26683;1010
10391;10490.0;93.0;93.0;93.0;96.0;96.0;71.0;32.0;10391;LYCEE PERGAUD;6.044341;47.26351;10490;ORCHAMPS;6.0450907;47.262993;1011
10391;10705.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;10391;LYCEE PERGAUD;6.044341;47.26351;10705;VICTOR GALLOIS;6.0210533;47.25676;1012
10392;10631.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10392;LYCEE SAINT JEAN;6.020914;47.258198;10631;SEILER;6.022895;47.25834;1013
10392;10721.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10392;LYCEE SAINT JEAN;6.020914;47.258198;10721;WYRSCH;6.018429;47.2565;1014
10393;10216.0;82.0;81.0;81.0;103.0;85.0;59.0;30.0;10393;LYCEE ST PAUL;6.035233;47.245674;10216;DIDEROT;6.0336742;47.242455;1015
10393;10358.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10393;LYCEE ST PAUL;6.035233;47.245674;10358;LA VEZE - LAVOIR;6.067856;47.210674;1016
10393;10391.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;10393;LYCEE ST PAUL;6.035233;47.245674;10391;LYCEE PERGAUD;6.044341;47.26351;1017
10393;10422.0;79.0;79.0;79.0;101.0;82.0;59.0;29.0;10393;LYCEE ST PAUL;6.035233;47.245674;10422;MERMOZ;6.037158;47.247173;1018
10393;10470.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10393;LYCEE ST PAUL;6.035233;47.245674;10470;MORRE - MAIRIE;6.0653076;47.226234;1019
10393;10581.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10393;LYCEE ST PAUL;6.035233;47.245674;10581;RIVOTTE;6.037004;47.23035;1020
10394;10219.0;80.0;80.0;80.0;83.0;83.0;59.0;29.0;10394;MAGELLAN;6.047121;47.24885;10219;DONZELOT;6.0507326;47.24942;1021
10395;10325.0;238.0;238.0;238.0;243.0;243.0;185.0;93.0;10395;MAIRIE;6.022457;47.23661;10325;GRANVELLE;6.025368;47.235336;1022
10396;10163.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10396;MAISON DES FAMILLES;5.9600797;47.22594;10163;CHU MINJOZ;5.964346;47.22678;1023
10396;10684.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10396;MAISON DES FAMILLES;5.9600797;47.22594;10684;UFR SANTE;5.9559655;47.22341;1024
10397;10176.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10397;MAISON DU MIEL;6.0146847;47.261715;10176;COLLEGE CAMUS;6.0103235;47.25893;1025
10397;10534.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10397;MAISON DU MIEL;6.0146847;47.261715;10534;PLENIERE;6.017705;47.264545;1026
10398;10427.0;169.0;168.0;168.0;195.0;175.0;125.0;85.0;10398;MALCOMBE;5.9823575;47.2225;10427;MICROPOLIS;5.9780664;47.22069;1027
10398;10591.0;168.0;168.0;168.0;193.0;174.0;125.0;84.0;10398;MALCOMBE;5.9823575;47.2225;10591;ROSEMONT;5.994871;47.22469;1028
10399;10143.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10399;MALHERBE;6.0150986;47.22112;10143;CHAVANNEY;6.013694;47.222664;1029
10399;10157.0;53.0;53.0;53.0;53.0;53.0;30.0;0.0;10399;MALHERBE;6.0150986;47.22112;10157;CHEMIN DE VELOTTE;6.0163527;47.22013;1030
10400;10509.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10400;MALPAS;6.0356145;47.226593;10509;PASSERELLE;6.0326157;47.226917;1031
10400;10683.0;7.0;7.0;7.0;7.0;7.0;5.0;0.0;10400;MALPAS;6.0356145;47.226593;10683;TROIS CHATELS;6.0361266;47.224915;1032
10401;10351.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10401;MAMIROLLE - FERME BULLE;6.1456375;47.207123;10351;LA CHEVILLOTTE - BLATIERE;6.143343;47.20851;1033
10401;10409.0;5.0;5.0;6.0;5.0;5.0;2.0;0.0;10401;MAMIROLLE - FERME BULLE;6.1456375;47.207123;10409;MAMIROLLE - STADE;6.152131;47.204857;1034
10401;10616.0;3.0;3.0;3.0;3.0;3.0;2.0;0.0;10401;MAMIROLLE - FERME BULLE;6.1456375;47.207123;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;1035
10402;10354.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10402;MAMIROLLE - GARE;6.161789;47.199802;10354;LA CHEVILLOTTE - MAIRIE;6.165578;47.219814;1036
10402;10404.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10402;MAMIROLLE - GARE;6.161789;47.199802;10404;MAMIROLLE - LE NORET;6.1497717;47.195198;1037
10402;10406.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10402;MAMIROLLE - GARE;6.161789;47.199802;10406;MAMIROLLE - PLACE;6.160582;47.19722;1038
10402;10620.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10402;MAMIROLLE - GARE;6.161789;47.199802;10620;SAONE - GARE;6.1013274;47.209587;1039
10403;10352.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;10352;LA CHEVILLOTTE - LA CHEVILLOTTE - LA CUDOTTE;6.184665;47.2159;1040
10403;10354.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;10354;LA CHEVILLOTTE - MAIRIE;6.165578;47.219814;1041
10403;10368.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;1042
10403;10405.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;10405;MAMIROLLE - PETIT PONT;6.1602526;47.199863;1043
10404;10368.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10404;MAMIROLLE - LE NORET;6.1497717;47.195198;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;1044
10404;10402.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10404;MAMIROLLE - LE NORET;6.1497717;47.195198;10402;MAMIROLLE - GARE;6.161789;47.199802;1045
10405;10403.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10405;MAMIROLLE - PETIT PONT;6.1602526;47.199863;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;1046
10405;10406.0;8.0;8.0;9.0;8.0;8.0;7.0;0.0;10405;MAMIROLLE - PETIT PONT;6.1602526;47.199863;10406;MAMIROLLE - PLACE;6.160582;47.19722;1047
10405;10410.0;9.0;9.0;9.0;9.0;9.0;7.0;0.0;10405;MAMIROLLE - PETIT PONT;6.1602526;47.199863;10410;MAMIROLLE - TRANSFORMATEUR;6.155817;47.202652;1048
10406;10354.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;10406;MAMIROLLE - PLACE;6.160582;47.19722;10354;LA CHEVILLOTTE - MAIRIE;6.165578;47.219814;1049
10406;10368.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10406;MAMIROLLE - PLACE;6.160582;47.19722;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;1050
