id_ligne_num;route_short_name;route_long_name;sous_ligne;id_ag_num_debut;id_ag_num_terminus;direction_id;nb_arrets;DIST_Vol_Oiseau;ag_origin_name;ag_destination_name
133;59;Saint-Vit <>Pôle Micropolis;133_1_10427_10602_6_13852.0;10427;10602;1;6;13852.0;MICROPOLIS;SAINT-VIT - BOIS MURIE
134;P51A;;134_0_10082_10719_4_2577.0;10082;10719;0;4;2577.0;BUSY - MOULINOT;VORGES-LES-PINS - VILLAGE
134;P51A;;134_1_10719_10082_4_2577.0;10719;10082;1;4;2577.0;VORGES-LES-PINS - VILLAGE;BUSY - MOULINOT
135;P52A;;135_0_10031_10032_8_1963.0;10031;10032;0;8;1963.0;AVANNE-AVENEY - GRAVIERS;AVANNE-AVENEY - MAIRIE
135;P52A;;135_1_10032_10028_8_2038.0;10032;10028;1;8;2038.0;AVANNE-AVENEY - MAIRIE;AVANNE-AVENEY - CIMETIERE D'AVANNE
136;P52B;;136_0_10034_10032_4_3948.0;10034;10032;0;4;3948.0;AVANNE-AVENEY - PEPINIERES;AVANNE-AVENEY - MAIRIE
136;P52B;;136_1_10032_10572_4_2385.0;10032;10572;1;4;2385.0;AVANNE-AVENEY - MAIRIE;RANCENAY - VILLAGE
137;P52C;;137_0_10035_10032_5_1028.0;10035;10032;0;5;1028.0;AVANNE-AVENEY - ROUGEOTS;AVANNE-AVENEY - MAIRIE
137;P52C;;137_1_10032_10035_5_1028.0;10032;10035;1;5;1028.0;AVANNE-AVENEY - MAIRIE;AVANNE-AVENEY - ROUGEOTS
138;P53;;138_0_10601_10611_3_5627.0;10601;10611;0;3;5627.0;SAINT-VIT - BENUSSE;SAINT-VIT - ROUSSEY
138;P53;;138_1_10611_10601_3_5627.0;10611;10601;1;3;5627.0;SAINT-VIT - ROUSSEY;SAINT-VIT - BENUSSE
139;P54;;139_0_10461_10457_8_4560.0;10461;10457;0;8;4560.0;MONTFERRAND-LE-CHATEAU - PEPINIERES;MONTFERRAND-LE-CHATEAU - MAIRIE
139;P54;;139_0_10671_10457_10_5881.0;10671;10457;0;10;5881.0;THORAISE - SUROTTE;MONTFERRAND-LE-CHATEAU - MAIRIE
139;P54;;139_1_10457_10450_8_4920.0;10457;10450;1;8;4920.0;MONTFERRAND-LE-CHATEAU - MAIRIE;MONTFERRAND-LE-CHATEAU - CHAPELLE
139;P54;;139_1_10457_10461_9_5862.0;10457;10461;1;9;5862.0;MONTFERRAND-LE-CHATEAU - MAIRIE;MONTFERRAND-LE-CHATEAU - PEPINIERES
140;P55A;;140_0_10071_10069_3_1725.0;10071;10069;0;3;1725.0;BOUSSIERES - PAPETERIES;BOUSSIERES - ECOLE
140;P55A;;140_1_10069_10071_3_1725.0;10069;10071;1;3;1725.0;BOUSSIERES - ECOLE;BOUSSIERES - PAPETERIES
141;P55B;;141_0_10315_10320_7_6433.0;10315;10320;0;7;6433.0;GRANDFONTAINE - LES CORVEES;GRANDFONTAINE - PLACE DES ECOLIERS
141;P55B;;141_1_10320_10461_7_5546.0;10320;10461;1;7;5546.0;GRANDFONTAINE - PLACE DES ECOLIERS;MONTFERRAND-LE-CHATEAU - PEPINIERES
142;P56A;;142_0_10493_10491_7_10522.0;10493;10491;0;7;10522.0;OSSELLE-ROUTELLE - ECOLE;OSSELLE-ROUTELLE - ARENTHON
142;P56A;;142_0_10493_10593_3_1995.0;10493;10593;0;3;1995.0;OSSELLE-ROUTELLE - ECOLE;ROSET-FLUANS - ECOLE
142;P56A;;142_0_10596_10493_8_8827.0;10596;10493;0;8;8827.0;ROSET-FLUANS - LA CORNE;OSSELLE-ROUTELLE - ECOLE
142;P56A;;142_1_10493_10495_7_6168.0;10493;10495;1;7;6168.0;OSSELLE-ROUTELLE - ECOLE;OSSELLE-ROUTELLE - MOULIN
142;P56A;;142_1_10493_10592_5_4070.0;10493;10592;1;5;4070.0;OSSELLE-ROUTELLE - ECOLE;ROSET-FLUANS - BAS DES HOUS
142;P56A;;142_1_10495_10491_4_5380.0;10495;10491;1;4;5380.0;OSSELLE-ROUTELLE - MOULIN;OSSELLE-ROUTELLE - ARENTHON
142;P56A;;142_1_10593_10493_2_1933.0;10593;10493;1;2;1933.0;ROSET-FLUANS - ECOLE;OSSELLE-ROUTELLE - ECOLE
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;143_0_10127_10653_21_11804.0;10127;10653;0;21;11804.0;CHATEAUFARINE;TEMIS
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;143_0_10330_10554_12_6724.0;10330;10554;0;12;6724.0;HAUTS DU CHAZAL;POUILLEY-LES-VIGNES - GROSSE AIGE
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;143_0_10330_10653_19_11068.0;10330;10653;0;19;11068.0;HAUTS DU CHAZAL;TEMIS
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;143_1_10653_10127_22_12049.0;10653;10127;1;22;12049.0;TEMIS;CHATEAUFARINE
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;143_1_10653_10330_20_11313.0;10653;10330;1;20;11313.0;TEMIS;HAUTS DU CHAZAL
143;61;Hauts du Chazal / Châteaufarine <> Pôle Temis;143_1_10653_10330_21_13375.0;10653;10330;1;21;13375.0;TEMIS;HAUTS DU CHAZAL
144;P56B;;144_0_10711_10085_3_2587.0;10711;10085;0;3;2587.0;VILLARS-SAINT-GEORGES - ECOLE;BYANS-SUR-DOUBS - PRIMAIRE
144;P56B;;144_1_10084_10711_3_2667.0;10084;10711;1;3;2667.0;BYANS-SUR-DOUBS - MATERNELLE;VILLARS-SAINT-GEORGES - ECOLE
145;P57;;145_0_10698_10199_3_2379.0;10698;10199;0;3;2379.0;VELESMES-ESSARTS - ZONE ARTISANALE;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE
145;P57;;145_1_10199_10697_2_1572.0;10199;10697;1;2;1572.0;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;VELESMES-ESSARTS - MAIRIE
146;P58;;146_0_10311_10286_5_3603.0;10311;10286;0;5;3603.0;GRANDFONTAINE - GIRATOIRE;FRANOIS - GROUPE SCOLAIRE
146;P58;;146_1_10286_10319_6_4056.0;10286;10319;1;6;4056.0;FRANOIS - GROUPE SCOLAIRE;GRANDFONTAINE - PASSAGE A NIVEAU
147;62;Noironte <> Pôle Temis;147_0_10482_10653_12_11253.0;10482;10653;0;12;11253.0;NOIRONTE - PLACE;TEMIS
147;62;Noironte <> Pôle Temis;147_0_10482_10653_13_11254.0;10482;10653;0;13;11254.0;NOIRONTE - PLACE;TEMIS
147;62;Noironte <> Pôle Temis;147_0_10482_10653_14_11276.0;10482;10653;0;14;11276.0;NOIRONTE - PLACE;TEMIS
147;62;Noironte <> Pôle Temis;147_0_10482_10653_15_11588.0;10482;10653;0;15;11588.0;NOIRONTE - PLACE;TEMIS
147;62;Noironte <> Pôle Temis;147_1_10653_10482_13_11254.0;10653;10482;1;13;11254.0;TEMIS;NOIRONTE - PLACE
147;62;Noironte <> Pôle Temis;147_1_10653_10482_14_11276.0;10653;10482;1;14;11276.0;TEMIS;NOIRONTE - PLACE
147;62;Noironte <> Pôle Temis;147_1_10653_10482_15_11814.0;10653;10482;1;15;11814.0;TEMIS;NOIRONTE - PLACE
148;P62;;148_0_10420_10555_5_5673.0;10420;10555;0;5;5673.0;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE
148;P62;;148_1_10555_10420_5_5673.0;10555;10420;1;5;5673.0;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE
149;P63;;149_0_10023_10141_2_3354.0;10023;10141;0;2;3354.0;AUDEUX - VILLAGE;CHAUCENNE - TROIS CHARMES
149;P63;;149_0_10023_10141_3_3427.0;10023;10141;0;3;3427.0;AUDEUX - VILLAGE;CHAUCENNE - TROIS CHARMES
149;P63;;149_0_10141_10482_2_2101.0;10141;10482;0;2;2101.0;CHAUCENNE - TROIS CHARMES;NOIRONTE - PLACE
150;P64;;150_0_10239_10229_5_2364.0;10239;10229;0;5;2364.0;ECOLE-VALENTIN - PLATINE;ECOLE-VALENTIN - ECOLE
150;P64;;150_1_10229_10239_5_2371.0;10229;10239;1;5;2371.0;ECOLE-VALENTIN - ECOLE;ECOLE-VALENTIN - PLATINE
151;P65;;151_0_10130_10129_8_3291.0;10130;10129;0;8;3291.0;CHATILLON-LE-DUC - CAYENNE;CHATILLON-LE-DUC - BELLEVUE
151;P65;;151_1_10129_10130_8_3291.0;10129;10130;1;8;3291.0;CHATILLON-LE-DUC - BELLEVUE;CHATILLON-LE-DUC - CAYENNE
152;P67;;152_0_10231_10129_6_4307.0;10231;10129;0;6;4307.0;ECOLE-VALENTIN - ESPACE VALENTIN;CHATILLON-LE-DUC - BELLEVUE
152;P67;;152_1_10129_10231_6_4307.0;10129;10231;1;6;4307.0;CHATILLON-LE-DUC - BELLEVUE;ECOLE-VALENTIN - ESPACE VALENTIN
153;P68;;153_0_10063_10502_3_5609.0;10063;10502;0;3;5609.0;BONNAY - ECOLE;PALISE - MAIRIE
153;P68;;153_0_10063_10708_3_1891.0;10063;10708;0;3;1891.0;BONNAY - ECOLE;VIEILLEY - ECOLE
153;P68;;153_0_10502_10063_6_7821.0;10502;10063;0;6;7821.0;PALISE - MAIRIE;BONNAY - ECOLE
153;P68;;153_0_10708_10063_3_1891.0;10708;10063;0;3;1891.0;VIEILLEY - ECOLE;BONNAY - ECOLE
153;P68;;153_1_10063_10702_6_9242.0;10063;10702;1;6;9242.0;BONNAY - ECOLE;VENISE - JEAN MOULIN
153;P68;;153_1_10063_10702_7_9242.0;10063;10702;1;7;9242.0;BONNAY - ECOLE;VENISE - JEAN MOULIN
153;P68;;153_1_10502_10063_6_7821.0;10502;10063;1;6;7821.0;PALISE - MAIRIE;BONNAY - ECOLE
153;P68;;153_1_10708_10063_3_1891.0;10708;10063;1;3;1891.0;VIEILLEY - ECOLE;BONNAY - ECOLE
154;63;Chaucenne <> Pôle Temis;154_0_10141_10653_17_12714.0;10141;10653;0;17;12714.0;CHAUCENNE - TROIS CHARMES;TEMIS
154;63;Chaucenne <> Pôle Temis;154_0_10141_10653_18_12736.0;10141;10653;0;18;12736.0;CHAUCENNE - TROIS CHARMES;TEMIS
154;63;Chaucenne <> Pôle Temis;154_1_10653_10139_17_13023.0;10653;10139;1;17;13023.0;TEMIS;CHAUCENNE - ABRIBUS
154;63;Chaucenne <> Pôle Temis;154_1_10653_10139_18_13045.0;10653;10139;1;18;13045.0;TEMIS;CHAUCENNE - ABRIBUS
154;63;Chaucenne <> Pôle Temis;154_1_10653_10515_9_7176.0;10653;10515;1;9;7176.0;TEMIS;PELOUSEY - CHAMP PUSY
155;P71;;155_0_10073_10412_4_9300.0;10073;10412;0;4;9300.0;BRAILLANS - MAIRIE;MARCHAUX-CHAUDEFONTAINE - ECOLE
155;P71;;155_1_10412_10073_4_9300.0;10412;10073;1;4;9300.0;MARCHAUX-CHAUDEFONTAINE - ECOLE;BRAILLANS - MAIRIE
156;P73;;156_0_10012_10692_3_2554.0;10012;10692;0;3;2554.0;AMAGNEY - MAIRIE;VAIRE - VILLAGE
156;P73;;156_0_10692_10012_4_2670.0;10692;10012;0;4;2670.0;VAIRE - VILLAGE;AMAGNEY - MAIRIE
156;P73;;156_1_10009_10692_3_2216.0;10009;10692;1;3;2216.0;AMAGNEY - ECOLE;VAIRE - VILLAGE
156;P73;;156_1_10692_10691_4_3778.0;10692;10691;1;4;3778.0;VAIRE - VILLAGE;VAIRE - MAIRIE
157;P75;;157_0_10100_10586_4_3281.0;10100;10586;0;4;3281.0;CHALEZE - HAUT;ROCHE-LEZ-BEAUPRE - ECOLE
157;P75;;157_1_10586_10100_4_3281.0;10586;10100;1;4;3281.0;ROCHE-LEZ-BEAUPRE - ECOLE;CHALEZE - HAUT
158;64;École-Valentin <> Pôle Temis;158_0_10231_10653_12_5226.0;10231;10653;0;12;5226.0;ECOLE-VALENTIN - ESPACE VALENTIN;TEMIS
158;64;École-Valentin <> Pôle Temis;158_1_10653_10231_12_5226.0;10653;10231;1;12;5226.0;TEMIS;ECOLE-VALENTIN - ESPACE VALENTIN
159;P83A;;159_0_10354_10403_3_4443.0;10354;10403;0;3;4443.0;LA CHEVILLOTTE - MAIRIE;MAMIROLLE - HALTE-GARDERIE
159;P83A;;159_1_10403_10354_3_4443.0;10403;10354;1;3;4443.0;MAMIROLLE - HALTE-GARDERIE;LA CHEVILLOTTE - MAIRIE
160;P83B;;160_0_10353_10403_3_6901.0;10353;10403;0;3;6901.0;LA CHEVILLOTTE - LA CHEVILLOTTE-LA GRANGE DU BOSQUET;MAMIROLLE - HALTE-GARDERIE
161;P83C;;161_0_10368_10403_2_2199.0;10368;10403;0;2;2199.0;LE GRATTERIS - LE GRATTERIS;MAMIROLLE - HALTE-GARDERIE
161;P83C;;161_1_10403_10368_2_2199.0;10403;10368;1;2;2199.0;MAMIROLLE - HALTE-GARDERIE;LE GRATTERIS - LE GRATTERIS
162;P85A;;162_0_10358_10266_9_6568.0;10358;10266;0;9;6568.0;LA VEZE - LAVOIR;FONTAIN - ECOLE
162;P85A;;162_1_10266_10358_9_6568.0;10266;10358;1;9;6568.0;FONTAIN - ECOLE;LA VEZE - LAVOIR
163;P85B;;163_0_10266_10358_3_3597.0;10266;10358;0;3;3597.0;FONTAIN - ECOLE;LA VEZE - LAVOIR
163;P85B;;163_1_10358_10266_3_3597.0;10358;10266;1;3;3597.0;LA VEZE - LAVOIR;FONTAIN - ECOLE
164;P85C;;164_0_10271_10266_3_2550.0;10271;10266;0;3;2550.0;FONTAIN - VIERGE;FONTAIN - ECOLE
164;P85C;;164_1_10266_10271_3_2550.0;10266;10271;1;3;2550.0;FONTAIN - ECOLE;FONTAIN - VIERGE
165;P85D;;165_0_10121_10266_4_3430.0;10121;10266;0;4;3430.0;CHAPELLE;FONTAIN - ECOLE
165;P85D;;165_1_10266_10121_4_3430.0;10266;10121;1;4;3430.0;FONTAIN - ECOLE;CHAPELLE
166;P86;;166_0_10564_10266_5_5595.0;10564;10266;0;5;5595.0;PUGEY - CHEMIN DU LOUP;FONTAIN - ECOLE
166;P86;;166_0_10568_10266_4_3681.0;10568;10266;0;4;3681.0;PUGEY - VILLAGE;FONTAIN - ECOLE
166;P86;;166_1_10266_10568_4_3681.0;10266;10568;1;4;3681.0;FONTAIN - ECOLE;PUGEY - VILLAGE
167;65;Devecey / Venise <> Pôle Temis;167_0_10213_10653_13_9228.0;10213;10653;0;13;9228.0;DEVECEY - CENTRE COMMERCIAL;TEMIS
167;65;Devecey / Venise <> Pôle Temis;167_0_10701_10653_19_16886.0;10701;10653;0;19;16886.0;VENISE - FONTAINE CENTRALE;TEMIS
167;65;Devecey / Venise <> Pôle Temis;167_0_10701_10653_9_16250.0;10701;10653;0;9;16250.0;VENISE - FONTAINE CENTRALE;TEMIS
167;65;Devecey / Venise <> Pôle Temis;167_1_10653_10213_13_9228.0;10653;10213;1;13;9228.0;TEMIS;DEVECEY - CENTRE COMMERCIAL
167;65;Devecey / Venise <> Pôle Temis;167_1_10653_10701_19_16886.0;10653;10701;1;19;16886.0;TEMIS;VENISE - FONTAINE CENTRALE
168;66;Les Auxons <> Pôle Temis;168_0_10381_10653_15_11021.0;10381;10653;0;15;11021.0;LES AUXONS - VILLAGE;TEMIS
168;66;Les Auxons <> Pôle Temis;168_0_10381_10653_7_8290.0;10381;10653;0;7;8290.0;LES AUXONS - VILLAGE;TEMIS
168;66;Les Auxons <> Pôle Temis;168_0_10430_10653_6_5502.0;10430;10653;0;6;5502.0;MISEREY-SALINES - ANCIENNE GARE;TEMIS
168;66;Les Auxons <> Pôle Temis;168_1_10653_10381_12_9413.0;10653;10381;1;12;9413.0;TEMIS;LES AUXONS - VILLAGE
168;66;Les Auxons <> Pôle Temis;168_1_10653_10381_15_11021.0;10653;10381;1;15;11021.0;TEMIS;LES AUXONS - VILLAGE
169;67;Châtillon-le-Duc <> Pôle Temis;169_0_10131_10653_12_9925.0;10131;10653;0;12;9925.0;CHATILLON-LE-DUC - CHEMIN DES TILLES;TEMIS
169;67;Châtillon-le-Duc <> Pôle Temis;169_1_10653_10131_12_9925.0;10653;10131;1;12;9925.0;TEMIS;CHATILLON-LE-DUC - CHEMIN DES TILLES
170;68;Cussey-sur-l’Ognon <> Pôle Temis;170_0_10195_10653_9_12455.0;10195;10653;0;9;12455.0;CUSSEY-SUR-L'OGNON - ECOLE;TEMIS
170;68;Cussey-sur-l’Ognon <> Pôle Temis;170_1_10653_10196_9_12132.0;10653;10196;1;9;12132.0;TEMIS;CUSSEY-SUR-L'OGNON - EGLISE
171;71;Marchaux Chaudefontaine <> Pôle Orchamps;171_0_10413_10490_11_12972.0;10413;10490;0;11;12972.0;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;ORCHAMPS
171;71;Marchaux Chaudefontaine <> Pôle Orchamps;171_1_10490_10413_11_12972.0;10490;10413;1;11;12972.0;ORCHAMPS;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT
172;72;Thise <> Pôle Orchamps;172_0_10661_10490_8_3861.0;10661;10490;0;8;3861.0;THISE - HORIZON;ORCHAMPS
172;72;Thise <> Pôle Orchamps;172_1_10490_10661_8_3861.0;10490;10661;1;8;3861.0;ORCHAMPS;THISE - HORIZON
173;73;Amagney <> Pôle Orchamps;173_0_10013_10490_16_11053.0;10013;10490;0;16;11053.0;AMAGNEY - MALMAISON;ORCHAMPS
173;73;Amagney <> Pôle Orchamps;173_0_10013_10490_17_11472.0;10013;10490;0;17;11472.0;AMAGNEY - MALMAISON;ORCHAMPS
173;73;Amagney <> Pôle Orchamps;173_0_10013_10490_18_11582.0;10013;10490;0;18;11582.0;AMAGNEY - MALMAISON;ORCHAMPS
173;73;Amagney <> Pôle Orchamps;173_0_10583_10490_3_4521.0;10583;10490;0;3;4521.0;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;ORCHAMPS
173;73;Amagney <> Pôle Orchamps;173_1_10490_10013_16_11053.0;10490;10013;1;16;11053.0;ORCHAMPS;AMAGNEY - MALMAISON
173;73;Amagney <> Pôle Orchamps;173_1_10490_10013_18_11582.0;10490;10013;1;18;11582.0;ORCHAMPS;AMAGNEY - MALMAISON
173;73;Amagney <> Pôle Orchamps;173_1_10490_10486_9_7199.0;10490;10486;1;9;7199.0;ORCHAMPS;NOVILLARS - HOPITAL
174;74;Deluz <> Pôle Orchamps;174_0_10209_10490_10_12943.0;10209;10490;0;10;12943.0;DELUZ - FRETILLE;ORCHAMPS
174;74;Deluz <> Pôle Orchamps;174_0_10209_10490_12_13080.0;10209;10490;0;12;13080.0;DELUZ - FRETILLE;ORCHAMPS
174;74;Deluz <> Pôle Orchamps;174_1_10490_10209_10_12943.0;10490;10209;1;10;12943.0;ORCHAMPS;DELUZ - FRETILLE
174;74;Deluz <> Pôle Orchamps;174_1_10490_10209_12_13080.0;10490;10209;1;12;13080.0;ORCHAMPS;DELUZ - FRETILLE
175;75;Vaire <> Pôle Orchamps;175_0_10692_10490_8_9173.0;10692;10490;0;8;9173.0;VAIRE - VILLAGE;ORCHAMPS
175;75;Vaire <> Pôle Orchamps;175_0_10692_10490_9_9283.0;10692;10490;0;9;9283.0;VAIRE - VILLAGE;ORCHAMPS
175;75;Vaire <> Pôle Orchamps;175_1_10490_10692_8_9173.0;10490;10692;1;8;9173.0;ORCHAMPS;VAIRE - VILLAGE
175;75;Vaire <> Pôle Orchamps;175_1_10490_10692_9_9283.0;10490;10692;1;9;9283.0;ORCHAMPS;VAIRE - VILLAGE
176;76;Bregille <> Pôle Orchamps;176_0_10326_10490_18_6479.0;10326;10490;0;18;6479.0;GRAVIROT;ORCHAMPS
176;76;Bregille <> Pôle Orchamps;176_1_10490_10326_12_5642.0;10490;10326;1;12;5642.0;ORCHAMPS;GRAVIROT
176;76;Bregille <> Pôle Orchamps;176_1_10490_10326_13_5647.0;10490;10326;1;13;5647.0;ORCHAMPS;GRAVIROT
176;76;Bregille <> Pôle Orchamps;176_1_10490_10326_17_6686.0;10490;10326;1;17;6686.0;ORCHAMPS;GRAVIROT
177;81;Nancray <> Pôle Chamars;177_0_10477_10113_12_14081.0;10477;10113;0;12;14081.0;NANCRAY - LES PINS;CHAMARS
177;81;Nancray <> Pôle Chamars;177_0_10478_10113_13_14792.0;10478;10113;0;13;14792.0;NANCRAY - MAISONS COMTOISES;CHAMARS
177;81;Nancray <> Pôle Chamars;177_1_10113_10477_11_13963.0;10113;10477;1;11;13963.0;CHAMARS;NANCRAY - LES PINS
177;81;Nancray <> Pôle Chamars;177_1_10113_10478_12_14674.0;10113;10478;1;12;14674.0;CHAMARS;NANCRAY - MAISONS COMTOISES
178;82;Montfaucon <> Pôle Chamars;178_0_10446_10113_16_7833.0;10446;10113;0;16;7833.0;MONTFAUCON - JONQUILLES;CHAMARS
178;82;Montfaucon <> Pôle Chamars;178_1_10113_10447_16_8493.0;10113;10447;1;16;8493.0;CHAMARS;MONTFAUCON - LA VIERGE
179;83;Saône / Mamirolle <> Pôle Chamars;179_0_10354_10113_18_16474.0;10354;10113;0;18;16474.0;LA CHEVILLOTTE - MAIRIE;CHAMARS
179;83;Saône / Mamirolle <> Pôle Chamars;179_0_10406_10113_17_13933.0;10406;10113;0;17;13933.0;MAMIROLLE - PLACE;CHAMARS
179;83;Saône / Mamirolle <> Pôle Chamars;179_0_10619_10113_11_9401.0;10619;10113;0;11;9401.0;SAONE - ETOILE;CHAMARS
179;83;Saône / Mamirolle <> Pôle Chamars;179_1_10113_10354_18_16471.0;10113;10354;1;18;16471.0;CHAMARS;LA CHEVILLOTTE - MAIRIE
179;83;Saône / Mamirolle <> Pôle Chamars;179_1_10113_10406_17_13930.0;10113;10406;1;17;13930.0;CHAMARS;MAMIROLLE - PLACE
179;83;Saône / Mamirolle <> Pôle Chamars;179_1_10113_10619_11_9398.0;10113;10619;1;11;9398.0;CHAMARS;SAONE - ETOILE
180;84;Saône <> Pôle Micropolis;180_0_10622_10427_6_11530.0;10622;10427;0;6;11530.0;SAONE - LOUPIOTS;MICROPOLIS
180;84;Saône <> Pôle Micropolis;180_1_10427_10622_6_11530.0;10427;10622;1;6;11530.0;MICROPOLIS;SAONE - LOUPIOTS
181;85;Fontain <> Pôle Chamars;181_0_10263_10113_21_13716.0;10263;10113;0;21;13716.0;FONTAIN - CHATEAU ROSE;CHAMARS
181;85;Fontain <> Pôle Chamars;181_0_10263_10113_22_13717.0;10263;10113;0;22;13717.0;FONTAIN - CHATEAU ROSE;CHAMARS
181;85;Fontain <> Pôle Chamars;181_0_10266_10113_15_8611.0;10266;10113;0;15;8611.0;FONTAIN - ECOLE;CHAMARS
181;85;Fontain <> Pôle Chamars;181_0_10266_10113_16_8612.0;10266;10113;0;16;8612.0;FONTAIN - ECOLE;CHAMARS
181;85;Fontain <> Pôle Chamars;181_0_10270_10113_21_12884.0;10270;10113;0;21;12884.0;FONTAIN - LE CROC;CHAMARS
181;85;Fontain <> Pôle Chamars;181_0_10270_10113_22_12885.0;10270;10113;0;22;12885.0;FONTAIN - LE CROC;CHAMARS
181;85;Fontain <> Pôle Chamars;181_1_10113_10266_15_8519.0;10113;10266;1;15;8519.0;CHAMARS;FONTAIN - ECOLE
181;85;Fontain <> Pôle Chamars;181_1_10113_10270_21_12507.0;10113;10270;1;21;12507.0;CHAMARS;FONTAIN - LE CROC
182;86;Pugey <> Pôle Chamars;182_0_10566_10113_21_15342.0;10566;10113;0;21;15342.0;PUGEY - LES CLAIRONS;CHAMARS
182;86;Pugey <> Pôle Chamars;182_0_10568_10113_16_11443.0;10568;10113;0;16;11443.0;PUGEY - VILLAGE;CHAMARS
182;86;Pugey <> Pôle Chamars;182_1_10113_10052_9_4376.0;10113;10052;1;9;4376.0;CHAMARS;BEURE - ESCALE
182;86;Pugey <> Pôle Chamars;182_1_10113_10566_21_15277.0;10113;10566;1;21;15277.0;CHAMARS;PUGEY - LES CLAIRONS
182;86;Pugey <> Pôle Chamars;182_1_10113_10568_16_11378.0;10113;10568;1;16;11378.0;CHAMARS;PUGEY - VILLAGE
183;87;La Malate <> Centre-Ville - St Amour;183_0_10448_10640_11_5339.0;10448;10640;0;11;5339.0;MONTFAUCON - RUISSEAU;ST AMOUR
183;87;La Malate <> Centre-Ville - St Amour;183_1_10640_10448_8_5474.0;10640;10448;1;8;5474.0;ST AMOUR;MONTFAUCON - RUISSEAU
184;Ginko Hôpital;Chalezeule > CHU J.Minjoz;184_0_10106_10163_32_12719.0;10106;10163;0;32;12719.0;CHALEZEULE - CHALEZEULE;CHU MINJOZ
185;Ginko Cliniques;Polyclinque FC <>Pôle Temis;185_0_10653_10537_6_4877.0;10653;10537;0;6;4877.0;TEMIS;POLYCLINIQUE
185;Ginko Cliniques;Polyclinque FC <>Pôle Temis;185_1_10537_10653_6_4877.0;10537;10653;1;6;4877.0;POLYCLINIQUE;TEMIS
