sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
89_0_10619_10705_10_13668.0;89;D403;Saône <> Lycée St Jean;5;0.2881944444444444;0.3229166666666667;1;0.034722222222222265;147.00000000000003;;;;
89_1_10490_10619_10_11830.0;89;D403;Saône <> Lycée St Jean;1;0.7604166666666666;0.7868055555555555;1;0.026388888888888906;;;;119.99999999999989;
89_1_10490_10619_10_11830.0;89;D403;Saône <> Lycée St Jean;2;0.7604166666666666;0.7868055555555555;1;0.026388888888888906;;;;119.99999999999989;
89_1_10490_10619_10_11830.0;89;D403;Saône <> Lycée St Jean;3;0.5138888888888888;0.5402777777777777;1;0.026388888888888906;;;480.0;;
89_1_10490_10619_10_11830.0;89;D403;Saône <> Lycée St Jean;4;0.7604166666666666;0.7868055555555555;1;0.026388888888888906;;;;119.99999999999989;
89_1_10490_10619_10_11830.0;89;D403;Saône <> Lycée St Jean;5;0.7604166666666666;0.7868055555555555;1;0.026388888888888906;;;;119.99999999999989;
90_0_10268_10705_8_13101.0;90;D404;Fontain <> Lycée St Jean;1;0.2895833333333333;0.3194444444444445;1;0.02986111111111117;147.00000000000003;;;;
90_0_10268_10705_8_13101.0;90;D404;Fontain <> Lycée St Jean;2;0.2895833333333333;0.3194444444444445;1;0.02986111111111117;147.00000000000003;;;;
90_0_10268_10705_8_13101.0;90;D404;Fontain <> Lycée St Jean;3;0.2895833333333333;0.3194444444444445;1;0.02986111111111117;147.00000000000003;;;;
90_0_10268_10705_8_13101.0;90;D404;Fontain <> Lycée St Jean;4;0.2895833333333333;0.3194444444444445;1;0.02986111111111117;147.00000000000003;;;;
90_0_10268_10705_8_13101.0;90;D404;Fontain <> Lycée St Jean;5;0.2895833333333333;0.3194444444444445;1;0.02986111111111117;147.00000000000003;;;;
90_1_10490_10268_6_10949.0;90;D404;Fontain <> Lycée St Jean;1;0.7604166666666666;0.7847222222222222;1;0.02430555555555558;;;;119.99999999999989;
90_1_10490_10268_6_10949.0;90;D404;Fontain <> Lycée St Jean;2;0.7604166666666666;0.7847222222222222;1;0.02430555555555558;;;;119.99999999999989;
90_1_10490_10268_6_10949.0;90;D404;Fontain <> Lycée St Jean;3;0.5138888888888888;0.5381944444444444;1;0.02430555555555558;;;480.0;;
90_1_10490_10268_6_10949.0;90;D404;Fontain <> Lycée St Jean;4;0.7604166666666666;0.7847222222222222;1;0.02430555555555558;;;;119.99999999999989;
90_1_10490_10268_6_10949.0;90;D404;Fontain <> Lycée St Jean;5;0.7604166666666666;0.7847222222222222;1;0.02430555555555558;;;;119.99999999999989;
91_0_10364_10427_12_7817.0;91;D405;Larnod <> Pôle Micropolis;1;0.2833333333333333;0.3055555555555556;1;0.022222222222222254;147.00000000000003;;;;
91_0_10364_10427_12_7817.0;91;D405;Larnod <> Pôle Micropolis;2;0.2833333333333333;0.3055555555555556;1;0.022222222222222254;147.00000000000003;;;;
91_0_10364_10427_12_7817.0;91;D405;Larnod <> Pôle Micropolis;3;0.2833333333333333;0.3055555555555556;1;0.022222222222222254;147.00000000000003;;;;
91_0_10364_10427_12_7817.0;91;D405;Larnod <> Pôle Micropolis;4;0.2833333333333333;0.3055555555555556;1;0.022222222222222254;147.00000000000003;;;;
91_0_10364_10427_12_7817.0;91;D405;Larnod <> Pôle Micropolis;5;0.2833333333333333;0.3055555555555556;1;0.022222222222222254;147.00000000000003;;;;
91_1_10427_10364_12_7728.0;91;D405;Larnod <> Pôle Micropolis;3;0.5069444444444444;0.5291666666666667;1;0.022222222222222254;;;480.0;;
92_0_10113_10445_5_4522.0;92;D406;Pôle Chamars <> Montfaucon;1;0.34027777777777773;0.3576388888888889;1;0.01736111111111116;;119.99999999999997;;;
92_0_10113_10445_5_4522.0;92;D406;Pôle Chamars <> Montfaucon;2;0.3090277777777778;0.3263888888888889;1;0.017361111111111105;;119.99999999999997;;;
92_0_10113_10445_5_4522.0;92;D406;Pôle Chamars <> Montfaucon;3;0.3090277777777778;0.3263888888888889;1;0.017361111111111105;;119.99999999999997;;;
92_0_10113_10445_5_4522.0;92;D406;Pôle Chamars <> Montfaucon;4;0.3090277777777778;0.3263888888888889;1;0.017361111111111105;;119.99999999999997;;;
92_0_10113_10445_5_4522.0;92;D406;Pôle Chamars <> Montfaucon;5;0.3090277777777778;0.3263888888888889;1;0.017361111111111105;;119.99999999999997;;;
92_1_10445_10113_5_4525.0;92;D406;Pôle Chamars <> Montfaucon;1;0.7152777777777778;0.732638888888889;1;0.01736111111111116;;;;119.99999999999989;
92_1_10445_10113_5_4525.0;92;D406;Pôle Chamars <> Montfaucon;2;0.7152777777777778;0.732638888888889;1;0.01736111111111116;;;;119.99999999999989;
92_1_10445_10113_5_4525.0;92;D406;Pôle Chamars <> Montfaucon;3;0.7152777777777778;0.732638888888889;1;0.01736111111111116;;;;119.99999999999989;
92_1_10445_10113_5_4525.0;92;D406;Pôle Chamars <> Montfaucon;4;0.7152777777777778;0.732638888888889;1;0.01736111111111116;;;;119.99999999999989;
92_1_10445_10113_5_4525.0;92;D406;Pôle Chamars <> Montfaucon;5;0.7152777777777778;0.732638888888889;1;0.01736111111111116;;;;119.99999999999989;
93_0_10368_10705_13_18884.0;93;D407;Le Gratteris <> Lycée St Jean;1;0.28680555555555554;0.325;1;0.038194444444444475;147.00000000000003;;;;
93_0_10368_10705_13_18884.0;93;D407;Le Gratteris <> Lycée St Jean;2;0.28680555555555554;0.325;1;0.038194444444444475;147.00000000000003;;;;
93_0_10368_10705_13_18884.0;93;D407;Le Gratteris <> Lycée St Jean;3;0.28680555555555554;0.325;1;0.038194444444444475;147.00000000000003;;;;
93_0_10368_10705_13_18884.0;93;D407;Le Gratteris <> Lycée St Jean;4;0.28680555555555554;0.325;1;0.038194444444444475;147.00000000000003;;;;
93_0_10368_10705_13_18884.0;93;D407;Le Gratteris <> Lycée St Jean;5;0.28680555555555554;0.325;1;0.038194444444444475;147.00000000000003;;;;
93_1_10490_10368_12_16925.0;93;D407;Le Gratteris <> Lycée St Jean;1;0.7604166666666666;0.79375;1;0.033333333333333326;;;;119.99999999999989;
93_1_10490_10368_12_16925.0;93;D407;Le Gratteris <> Lycée St Jean;2;0.7604166666666666;0.79375;1;0.033333333333333326;;;;119.99999999999989;
93_1_10490_10368_12_16925.0;93;D407;Le Gratteris <> Lycée St Jean;3;0.5138888888888888;0.5472222222222222;1;0.033333333333333326;;;480.0;;
93_1_10490_10368_12_16925.0;93;D407;Le Gratteris <> Lycée St Jean;4;0.7604166666666666;0.79375;1;0.033333333333333326;;;;119.99999999999989;
93_1_10490_10368_12_16925.0;93;D407;Le Gratteris <> Lycée St Jean;5;0.7604166666666666;0.79375;1;0.033333333333333326;;;;119.99999999999989;
94_0_10533_10390_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;1;0.3055555555555556;0.325;1;0.01944444444444443;;119.99999999999997;;;
94_0_10533_10390_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;2;0.3055555555555556;0.325;1;0.01944444444444443;;119.99999999999997;;;
94_0_10533_10390_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;3;0.3055555555555556;0.325;1;0.01944444444444443;;119.99999999999997;;;
94_0_10533_10390_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;4;0.3055555555555556;0.325;1;0.01944444444444443;;119.99999999999997;;;
94_0_10533_10390_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;5;0.3055555555555556;0.325;1;0.01944444444444443;;119.99999999999997;;;
94_1_10390_10533_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;1;0.7375;0.7590277777777777;1;0.0215277777777777;;;;119.99999999999989;
94_1_10390_10533_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;2;0.7375;0.7590277777777777;1;0.0215277777777777;;;;119.99999999999989;
94_1_10390_10533_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;3;0.7375;0.7590277777777777;1;0.0215277777777777;;;;119.99999999999989;
94_1_10390_10533_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;4;0.7375;0.7590277777777777;1;0.0215277777777777;;;;119.99999999999989;
94_1_10390_10533_17_7328.0;94;D11;Planoise <> Lycée P.A Pâris;5;0.6458333333333334;0.7173611111111111;2;0.07152777777777775;;;240.0;;
95_0_10270_10617_9_12527.0;95;D410;Fontain <> Collège Entre Deux Velles;1;0.2986111111111111;0.3194444444444445;1;0.02083333333333337;;119.99999999999997;;;
95_0_10270_10617_9_12527.0;95;D410;Fontain <> Collège Entre Deux Velles;2;0.2986111111111111;0.3194444444444445;1;0.02083333333333337;;119.99999999999997;;;
95_0_10270_10617_9_12527.0;95;D410;Fontain <> Collège Entre Deux Velles;3;0.2986111111111111;0.3194444444444445;1;0.02083333333333337;;119.99999999999997;;;
95_0_10270_10617_9_12527.0;95;D410;Fontain <> Collège Entre Deux Velles;4;0.2986111111111111;0.3194444444444445;1;0.02083333333333337;;119.99999999999997;;;
95_0_10270_10617_9_12527.0;95;D410;Fontain <> Collège Entre Deux Velles;5;0.2986111111111111;0.3194444444444445;1;0.02083333333333337;;119.99999999999997;;;
95_1_10617_10270_9_12260.0;95;D410;Fontain <> Collège Entre Deux Velles;1;0.673611111111111;0.7361111111111112;2;0.06250000000000011;;;480.0;119.99999999999989;
95_1_10617_10270_9_12260.0;95;D410;Fontain <> Collège Entre Deux Velles;2;0.673611111111111;0.7361111111111112;2;0.06250000000000011;;;480.0;119.99999999999989;
95_1_10617_10270_9_12260.0;95;D410;Fontain <> Collège Entre Deux Velles;3;0.46527777777777773;0.5277777777777778;2;0.06250000000000006;;;240.0;;
95_1_10617_10270_9_12260.0;95;D410;Fontain <> Collège Entre Deux Velles;4;0.673611111111111;0.7361111111111112;2;0.06250000000000011;;;480.0;119.99999999999989;
95_1_10617_10270_9_12260.0;95;D410;Fontain <> Collège Entre Deux Velles;5;0.673611111111111;0.7361111111111112;2;0.06250000000000011;;;480.0;119.99999999999989;
96_0_10356_10617_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;1;0.30625;0.3194444444444445;1;0.013194444444444453;;119.99999999999997;;;
96_0_10356_10617_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;2;0.30625;0.3194444444444445;1;0.013194444444444453;;119.99999999999997;;;
96_0_10356_10617_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;3;0.30625;0.3194444444444445;1;0.013194444444444453;;119.99999999999997;;;
96_0_10356_10617_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;4;0.30625;0.3194444444444445;1;0.013194444444444453;;119.99999999999997;;;
96_0_10356_10617_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;5;0.30625;0.3194444444444445;1;0.013194444444444453;;119.99999999999997;;;
96_1_10617_10356_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;1;0.673611111111111;0.7284722222222223;2;0.05486111111111125;;;480.0;119.99999999999989;
96_1_10617_10356_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;2;0.673611111111111;0.7284722222222223;2;0.05486111111111125;;;480.0;119.99999999999989;
96_1_10617_10356_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;3;0.46527777777777773;0.5201388888888889;2;0.054861111111111194;;;240.0;;
96_1_10617_10356_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;4;0.673611111111111;0.7284722222222223;2;0.05486111111111125;;;480.0;119.99999999999989;
96_1_10617_10356_8_8693.0;96;D411;La Vèze <> Collège Entre Deux Velles;5;0.673611111111111;0.7284722222222223;2;0.05486111111111125;;;480.0;119.99999999999989;
97_0_10368_10617_5_7384.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;1;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
97_0_10368_10617_5_7384.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;2;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
97_0_10368_10617_5_7384.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;3;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
97_0_10368_10617_5_7384.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;4;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
97_0_10368_10617_5_7384.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;5;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
97_1_10617_10368_5_7620.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;1;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
97_1_10617_10368_5_7620.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;2;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
97_1_10617_10368_5_7620.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;3;0.46527777777777773;0.5208333333333334;2;0.055555555555555636;;;240.0;;
97_1_10617_10368_5_7620.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;4;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
97_1_10617_10368_5_7620.0;97;D412;Le Gratteris <> Collège Entre Deux Velles;5;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
98_0_10477_10617_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;1;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
98_0_10477_10617_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;2;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
98_0_10477_10617_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;3;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
98_0_10477_10617_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;4;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
98_0_10477_10617_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;5;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
98_1_10617_10477_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;1;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
98_1_10617_10477_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;2;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
98_1_10617_10477_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;3;0.5069444444444444;0.5138888888888888;1;0.00694444444444442;;;480.0;;
98_1_10617_10477_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;4;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
98_1_10617_10477_3_6089.0;98;D413;Nancray <> Collège Entre Deux Velles;5;0.673611111111111;0.7222222222222222;2;0.04861111111111116;;;480.0;119.99999999999989;
99_0_10354_10617_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;1;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
99_0_10354_10617_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;2;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
99_0_10354_10617_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;3;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
99_0_10354_10617_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;4;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
99_0_10354_10617_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;5;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
99_1_10617_10354_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;1;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
99_1_10617_10354_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;2;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
99_1_10617_10354_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;3;0.46527777777777773;0.5208333333333334;2;0.055555555555555636;;;240.0;;
99_1_10617_10354_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;4;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
99_1_10617_10354_9_7528.0;99;D414;Mamirolle <> Collège Entre Deux Velles;5;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
100_0_10446_10617_5_3670.0;100;D415;Montfaucon <> Collège Entre Deux Velles;1;0.30833333333333335;0.3194444444444445;1;0.011111111111111127;;119.99999999999997;;;
100_0_10446_10617_5_3670.0;100;D415;Montfaucon <> Collège Entre Deux Velles;2;0.30833333333333335;0.3194444444444445;1;0.011111111111111127;;119.99999999999997;;;
100_0_10446_10617_5_3670.0;100;D415;Montfaucon <> Collège Entre Deux Velles;3;0.30833333333333335;0.3194444444444445;1;0.011111111111111127;;119.99999999999997;;;
100_0_10446_10617_5_3670.0;100;D415;Montfaucon <> Collège Entre Deux Velles;4;0.30833333333333335;0.3194444444444445;1;0.011111111111111127;;119.99999999999997;;;
100_0_10446_10617_5_3670.0;100;D415;Montfaucon <> Collège Entre Deux Velles;5;0.30833333333333335;0.3194444444444445;1;0.011111111111111127;;119.99999999999997;;;
100_1_10617_10447_7_4476.0;100;D415;Montfaucon <> Collège Entre Deux Velles;1;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
100_1_10617_10447_7_4476.0;100;D415;Montfaucon <> Collège Entre Deux Velles;2;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
100_1_10617_10447_7_4476.0;100;D415;Montfaucon <> Collège Entre Deux Velles;3;0.46527777777777773;0.5208333333333334;2;0.055555555555555636;;;240.0;;
100_1_10617_10447_7_4476.0;100;D415;Montfaucon <> Collège Entre Deux Velles;4;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
100_1_10617_10447_7_4476.0;100;D415;Montfaucon <> Collège Entre Deux Velles;5;0.673611111111111;0.7291666666666667;2;0.05555555555555569;;;480.0;119.99999999999989;
101_0_10121_10617_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;1;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
101_0_10121_10617_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;2;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
101_0_10121_10617_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;3;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
101_0_10121_10617_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;4;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
101_0_10121_10617_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;5;0.3125;0.3229166666666667;1;0.010416666666666685;;119.99999999999997;;;
101_1_10617_10121_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;1;0.673611111111111;0.6854166666666667;1;0.011805555555555625;;;480.0;;
101_1_10617_10121_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;2;0.673611111111111;0.6854166666666667;1;0.011805555555555625;;;480.0;;
101_1_10617_10121_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;4;0.673611111111111;0.6854166666666667;1;0.011805555555555625;;;480.0;;
101_1_10617_10121_4_5408.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;5;0.673611111111111;0.6854166666666667;1;0.011805555555555625;;;480.0;;
101_1_10617_10121_5_10158.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;1;0.7152777777777778;0.7270833333333334;1;0.011805555555555625;;;;119.99999999999989;
101_1_10617_10121_5_10158.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;2;0.7152777777777778;0.7270833333333334;1;0.011805555555555625;;;;119.99999999999989;
101_1_10617_10121_5_10158.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;3;0.5069444444444444;0.51875;1;0.011805555555555625;;;480.0;;
101_1_10617_10121_5_10158.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;4;0.7152777777777778;0.7270833333333334;1;0.011805555555555625;;;;119.99999999999989;
101_1_10617_10121_5_10158.0;101;D416;Chapelle-des-Buis <> Collège Entre Deux Velles;5;0.7152777777777778;0.7270833333333334;1;0.011805555555555625;;;;119.99999999999989;
102_0_10470_10617_10_6545.0;102;D417;Morre <> Collège Entre Deux Velles;1;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
102_0_10470_10617_10_6545.0;102;D417;Morre <> Collège Entre Deux Velles;2;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
102_0_10470_10617_10_6545.0;102;D417;Morre <> Collège Entre Deux Velles;3;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
102_0_10470_10617_10_6545.0;102;D417;Morre <> Collège Entre Deux Velles;4;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
102_0_10470_10617_10_6545.0;102;D417;Morre <> Collège Entre Deux Velles;5;0.3076388888888889;0.3229166666666667;1;0.015277777777777779;;119.99999999999997;;;
102_1_10617_10466_8_5133.0;102;D417;Morre <> Collège Entre Deux Velles;1;0.673611111111111;0.7277777777777779;2;0.05416666666666681;;;480.0;119.99999999999989;
102_1_10617_10466_8_5133.0;102;D417;Morre <> Collège Entre Deux Velles;2;0.673611111111111;0.7277777777777779;2;0.05416666666666681;;;480.0;119.99999999999989;
102_1_10617_10466_8_5133.0;102;D417;Morre <> Collège Entre Deux Velles;3;0.46527777777777773;0.5194444444444445;2;0.05416666666666675;;;240.0;;
102_1_10617_10466_8_5133.0;102;D417;Morre <> Collège Entre Deux Velles;4;0.673611111111111;0.7277777777777779;2;0.05416666666666681;;;480.0;119.99999999999989;
102_1_10617_10466_8_5133.0;102;D417;Morre <> Collège Entre Deux Velles;5;0.673611111111111;0.7277777777777779;2;0.05416666666666681;;;480.0;119.99999999999989;
103_0_10479_10617_5_6570.0;103;D418;Gennes <> Collège Entre Deux Velles;1;0.3055555555555556;0.3166666666666667;1;0.011111111111111127;;119.99999999999997;;;
103_0_10479_10617_5_6570.0;103;D418;Gennes <> Collège Entre Deux Velles;2;0.3055555555555556;0.3166666666666667;1;0.011111111111111127;;119.99999999999997;;;
103_0_10479_10617_5_6570.0;103;D418;Gennes <> Collège Entre Deux Velles;3;0.3055555555555556;0.3166666666666667;1;0.011111111111111127;;119.99999999999997;;;
103_0_10479_10617_5_6570.0;103;D418;Gennes <> Collège Entre Deux Velles;4;0.3055555555555556;0.3166666666666667;1;0.011111111111111127;;119.99999999999997;;;
103_0_10479_10617_5_6570.0;103;D418;Gennes <> Collège Entre Deux Velles;5;0.3055555555555556;0.3166666666666667;1;0.011111111111111127;;119.99999999999997;;;
103_1_10617_10477_7_7721.0;103;D418;Gennes <> Collège Entre Deux Velles;1;0.673611111111111;0.7256944444444445;2;0.05208333333333348;;;480.0;119.99999999999989;
103_1_10617_10477_7_7721.0;103;D418;Gennes <> Collège Entre Deux Velles;2;0.673611111111111;0.7256944444444445;2;0.05208333333333348;;;480.0;119.99999999999989;
103_1_10617_10477_7_7721.0;103;D418;Gennes <> Collège Entre Deux Velles;3;0.46527777777777773;0.4756944444444444;1;0.010416666666666685;;;480.0;;
103_1_10617_10477_7_7721.0;103;D418;Gennes <> Collège Entre Deux Velles;4;0.673611111111111;0.7256944444444445;2;0.05208333333333348;;;480.0;119.99999999999989;
103_1_10617_10477_7_7721.0;103;D418;Gennes <> Collège Entre Deux Velles;5;0.673611111111111;0.7256944444444445;2;0.05208333333333348;;;480.0;119.99999999999989;
103_1_10617_10479_5_6804.0;103;D418;Gennes <> Collège Entre Deux Velles;3;0.5069444444444444;0.5145833333333333;1;0.007638888888888862;;;480.0;;
104_0_10100_10448_3_2866.0;104;D420;Chalèze <> Collège Lumière;1;0.3027777777777778;0.3090277777777778;1;0.006249999999999978;;119.99999999999997;;;
104_0_10100_10448_3_2866.0;104;D420;Chalèze <> Collège Lumière;2;0.3027777777777778;0.3090277777777778;1;0.006249999999999978;;119.99999999999997;;;
104_0_10100_10448_3_2866.0;104;D420;Chalèze <> Collège Lumière;3;0.3027777777777778;0.3090277777777778;1;0.006249999999999978;;119.99999999999997;;;
104_0_10100_10448_3_2866.0;104;D420;Chalèze <> Collège Lumière;4;0.3027777777777778;0.3090277777777778;1;0.006249999999999978;;119.99999999999997;;;
104_0_10100_10448_3_2866.0;104;D420;Chalèze <> Collège Lumière;5;0.3027777777777778;0.3090277777777778;1;0.006249999999999978;;119.99999999999997;;;
104_1_10448_10100_3_2866.0;104;D420;Chalèze <> Collège Lumière;1;0.7104166666666667;0.7583333333333333;2;0.04791666666666661;;;;59.99999999999994;
104_1_10448_10100_3_2866.0;104;D420;Chalèze <> Collège Lumière;2;0.7104166666666667;0.7583333333333333;2;0.04791666666666661;;;;59.99999999999994;
104_1_10448_10100_3_2866.0;104;D420;Chalèze <> Collège Lumière;3;0.5194444444444445;0.5256944444444445;1;0.006249999999999978;;;480.0;;
104_1_10448_10100_3_2866.0;104;D420;Chalèze <> Collège Lumière;4;0.7104166666666667;0.7583333333333333;2;0.04791666666666661;;;;59.99999999999994;
104_1_10448_10100_3_2866.0;104;D420;Chalèze <> Collège Lumière;5;0.7104166666666667;0.7583333333333333;2;0.04791666666666661;;;;59.99999999999994;
105_0_10271_10178_11_6549.0;105;D421;Fontain <> Collège Lumière;1;0.30208333333333337;0.3229166666666667;1;0.020833333333333315;;119.99999999999997;;;
105_0_10271_10178_11_6549.0;105;D421;Fontain <> Collège Lumière;2;0.30208333333333337;0.3229166666666667;1;0.020833333333333315;;119.99999999999997;;;
105_0_10271_10178_11_6549.0;105;D421;Fontain <> Collège Lumière;3;0.30208333333333337;0.3229166666666667;1;0.020833333333333315;;119.99999999999997;;;
105_0_10271_10178_11_6549.0;105;D421;Fontain <> Collège Lumière;4;0.30208333333333337;0.3229166666666667;1;0.020833333333333315;;119.99999999999997;;;
105_0_10271_10178_11_6549.0;105;D421;Fontain <> Collège Lumière;5;0.30208333333333337;0.3229166666666667;1;0.020833333333333315;;119.99999999999997;;;
105_1_10178_10271_11_6460.0;105;D421;Fontain <> Collège Lumière;1;0.6458333333333334;0.7138888888888889;2;0.06805555555555554;;;240.0;;
105_1_10178_10271_11_6460.0;105;D421;Fontain <> Collège Lumière;2;0.6458333333333334;0.7138888888888889;2;0.06805555555555554;;;240.0;;
105_1_10178_10271_11_6460.0;105;D421;Fontain <> Collège Lumière;3;0.5069444444444444;0.5263888888888889;1;0.019444444444444486;;;480.0;;
105_1_10178_10271_11_6460.0;105;D421;Fontain <> Collège Lumière;4;0.6458333333333334;0.7138888888888889;2;0.06805555555555554;;;240.0;;
105_1_10178_10271_11_6460.0;105;D421;Fontain <> Collège Lumière;5;0.6458333333333334;0.7138888888888889;2;0.06805555555555554;;;240.0;;
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;1;0.2791666666666667;0.5381944444444444;4;0.25902777777777775;147.00000000000003;59.999999999999986;480.0;;
