sous_ligne;id_ligne_num;route_short_name;route_long_name;1;2;3;4;5;6;7
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;129.72;129.72;129.72;129.72;129.72;103.776;0.0
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;116.748;116.748;116.748;116.748;116.748;103.776;0.0
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;57.915;57.915;57.915;57.915;57.915;50.193;0.0
172_1_10490_10661_8_3861.0;172;72;Thise <> Pôle Orchamps;57.915;57.915;54.054;57.915;57.915;42.471;0.0
173_0_10013_10490_16_11053.0;173;73;Amagney <> Pôle Orchamps;55.265;55.265;55.265;55.265;66.318;44.212;0.0
173_0_10013_10490_17_11472.0;173;73;Amagney <> Pôle Orchamps;11.472;11.472;11.472;11.472;11.472;11.472;0.0
173_0_10013_10490_18_11582.0;173;73;Amagney <> Pôle Orchamps;57.91;57.91;57.91;57.91;46.328;57.91;0.0
173_0_10583_10490_3_4521.0;173;73;Amagney <> Pôle Orchamps;4.521;4.521;4.521;4.521;4.521;0.0;0.0
173_1_10490_10013_16_11053.0;173;73;Amagney <> Pôle Orchamps;77.371;77.371;66.318;77.371;77.371;44.212;0.0
173_1_10490_10013_18_11582.0;173;73;Amagney <> Pôle Orchamps;34.746;34.746;34.746;34.746;34.746;46.328;0.0
173_1_10490_10486_9_7199.0;173;73;Amagney <> Pôle Orchamps;14.398;14.398;14.398;14.398;14.398;14.398;0.0
174_0_10209_10490_10_12943.0;174;74;Deluz <> Pôle Orchamps;51.772;38.829;38.829;38.829;38.829;25.886;0.0
174_0_10209_10490_12_13080.0;174;74;Deluz <> Pôle Orchamps;65.4;65.4;65.4;65.4;65.4;65.4;0.0
174_1_10490_10209_10_12943.0;174;74;Deluz <> Pôle Orchamps;25.886;51.772;38.829;51.772;51.772;12.943;0.0
174_1_10490_10209_12_13080.0;174;74;Deluz <> Pôle Orchamps;78.48;65.4;65.4;65.4;65.4;78.48;0.0
175_0_10692_10490_8_9173.0;175;75;Vaire <> Pôle Orchamps;18.346;18.346;18.346;18.346;18.346;0.0;0.0
175_0_10692_10490_9_9283.0;175;75;Vaire <> Pôle Orchamps;37.132;37.132;37.132;37.132;37.132;46.415;0.0
175_1_10490_10692_8_9173.0;175;75;Vaire <> Pôle Orchamps;18.346;18.346;18.346;18.346;18.346;0.0;0.0
175_1_10490_10692_9_9283.0;175;75;Vaire <> Pôle Orchamps;46.415;46.415;46.415;46.415;46.415;55.698;0.0
176_0_10326_10490_18_6479.0;176;76;Bregille <> Pôle Orchamps;84.227;84.227;84.227;84.227;84.227;77.748;0.0
176_1_10490_10326_12_5642.0;176;76;Bregille <> Pôle Orchamps;5.642;5.642;0.0;5.642;5.642;0.0;0.0
176_1_10490_10326_13_5647.0;176;76;Bregille <> Pôle Orchamps;5.647;5.647;0.0;5.647;5.647;0.0;0.0
176_1_10490_10326_17_6686.0;176;76;Bregille <> Pôle Orchamps;86.918;86.918;86.918;86.918;86.918;80.232;0.0
177_0_10477_10113_12_14081.0;177;81;Nancray <> Pôle Chamars;84.486;84.486;84.486;84.486;84.486;70.405;0.0
177_0_10478_10113_13_14792.0;177;81;Nancray <> Pôle Chamars;14.792;14.792;14.792;14.792;14.792;14.792;14.792
177_1_10113_10477_11_13963.0;177;81;Nancray <> Pôle Chamars;97.741;97.741;97.741;97.741;97.741;83.778;0.0
177_1_10113_10478_12_14674.0;177;81;Nancray <> Pôle Chamars;14.674;14.674;14.674;14.674;14.674;14.674;14.674
178_0_10446_10113_16_7833.0;178;82;Montfaucon <> Pôle Chamars;54.831;54.831;54.831;54.831;54.831;46.998;0.0
178_1_10113_10447_16_8493.0;178;82;Montfaucon <> Pôle Chamars;76.437;76.437;76.437;76.437;76.437;59.451;0.0
179_0_10354_10113_18_16474.0;179;83;Saône / Mamirolle <> Pôle Chamars;16.474;16.474;16.474;16.474;16.474;0.0;0.0
179_0_10406_10113_17_13933.0;179;83;Saône / Mamirolle <> Pôle Chamars;13.933;13.933;13.933;13.933;13.933;27.866;0.0
179_0_10619_10113_11_9401.0;179;83;Saône / Mamirolle <> Pôle Chamars;47.005;47.005;47.005;47.005;47.005;37.604;0.0
179_1_10113_10354_18_16471.0;179;83;Saône / Mamirolle <> Pôle Chamars;16.471;16.471;32.942;16.471;16.471;0.0;0.0
179_1_10113_10406_17_13930.0;179;83;Saône / Mamirolle <> Pôle Chamars;13.93;13.93;13.93;13.93;13.93;27.86;0.0
179_1_10113_10619_11_9398.0;179;83;Saône / Mamirolle <> Pôle Chamars;65.786;65.786;46.99;65.786;65.786;46.99;0.0
180_0_10622_10427_6_11530.0;180;84;Saône <> Pôle Micropolis;34.59;34.59;34.59;34.59;34.59;34.59;0.0
180_1_10427_10622_6_11530.0;180;84;Saône <> Pôle Micropolis;46.12;46.12;46.12;46.12;46.12;46.12;0.0
181_0_10263_10113_21_13716.0;181;85;Fontain <> Pôle Chamars;0.0;0.0;13.716;0.0;0.0;0.0;0.0
181_0_10266_10113_15_8611.0;181;85;Fontain <> Pôle Chamars;25.833;17.222;17.222;25.833;25.833;8.611;0.0
181_0_10266_10113_16_8612.0;181;85;Fontain <> Pôle Chamars;0.0;8.612;0.0;0.0;0.0;8.612;0.0
181_0_10270_10113_21_12884.0;181;85;Fontain <> Pôle Chamars;51.536;25.768;51.536;51.536;51.536;25.768;0.0
181_0_10270_10113_22_12885.0;181;85;Fontain <> Pôle Chamars;0.0;25.77;0.0;0.0;0.0;25.77;0.0
181_1_10113_10266_15_8519.0;181;85;Fontain <> Pôle Chamars;42.595;42.595;25.557;42.595;42.595;34.076;0.0
181_1_10113_10270_21_12507.0;181;85;Fontain <> Pôle Chamars;62.535;62.535;75.042;62.535;62.535;50.028;0.0
182_0_10566_10113_21_15342.0;182;86;Pugey <> Pôle Chamars;122.736;122.736;122.736;122.736;122.736;76.71;0.0
182_0_10568_10113_16_11443.0;182;86;Pugey <> Pôle Chamars;0.0;0.0;0.0;0.0;0.0;22.886;0.0
182_1_10113_10052_9_4376.0;182;86;Pugey <> Pôle Chamars;4.376;4.376;4.376;4.376;4.376;4.376;0.0
182_1_10113_10566_21_15277.0;182;86;Pugey <> Pôle Chamars;152.77;152.77;137.493;152.77;152.77;91.662;0.0
182_1_10113_10568_16_11378.0;182;86;Pugey <> Pôle Chamars;0.0;0.0;0.0;0.0;0.0;11.378;0.0
183_0_10448_10640_11_5339.0;183;87;La Malate <> Centre-Ville - St Amour;26.695;26.695;26.695;26.695;26.695;21.356;0.0
183_1_10640_10448_8_5474.0;183;87;La Malate <> Centre-Ville - St Amour;21.896;21.896;21.896;21.896;21.896;16.422;0.0
184_0_10106_10163_32_12719.0;184;Ginko Hôpital;Chalezeule > CHU J.Minjoz;12.719;0.0;0.0;0.0;12.719;0.0;12.719
185_0_10653_10537_6_4877.0;185;Ginko Cliniques;Polyclinque FC <>Pôle Temis;39.016;0.0;0.0;0.0;39.016;0.0;39.016
185_1_10537_10653_6_4877.0;185;Ginko Cliniques;Polyclinque FC <>Pôle Temis;39.016;0.0;0.0;0.0;39.016;0.0;39.016
