id_ag_num;stop_name;stop_lat;stop_lon;1;2;3;4;5;6;7
10501;PALENTE ESPACE INDUSTRIEL;47.265003;6.051061;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10502;PALISE - MAIRIE;47.371536;6.091015;33.0;33.0;28.0;33.0;33.0;23.0;9.0
10503;PAPILLON;47.25393;6.038331;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10504;PAPIN;47.243248;5.9861364;261.0;261.0;261.0;261.0;261.0;142.0;0.0
10505;PARC DES EXPOSITIONS;47.223312;5.9790626;174.0;158.0;158.0;158.0;175.0;82.0;16.0
10506;PARC MICAUD;47.24292;6.029913;336.0;336.0;336.0;348.0;348.0;250.0;168.0
10507;PARC URBAIN;47.21497;5.975275;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10508;PARKING PISCINE;47.243732;5.999196;1.0;1.0;1.0;1.0;1.0;0.0;0.0
10509;PASSERELLE;47.226917;6.0326157;64.0;64.0;61.0;64.0;64.0;51.0;0.0
10510;PATINOIRE / PISCINE;47.214005;5.9683113;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10511;PAUL BERT;47.255028;6.028098;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10512;PAVIE;47.220406;5.961879;407.0;407.0;407.0;413.0;414.0;283.0;64.0
10513;PECLET;47.235023;6.030317;5.0;5.0;5.0;5.0;5.0;4.0;0.0
10514;PELOUSE;47.233303;5.9939146;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10515;PELOUSEY - CHAMP PUSY;47.27052;5.919536;38.0;38.0;36.0;38.0;38.0;28.0;6.0
10516;PELOUSEY - CHENE BENI;47.279903;5.93268;35.0;35.0;34.0;35.0;35.0;28.0;6.0
10517;PELOUSEY - LOTISSEMENT;47.27712;5.926454;35.0;35.0;34.0;35.0;35.0;28.0;6.0
10518;PELOUSEY - MAIRIE;47.275597;5.921134;38.0;38.0;36.0;38.0;38.0;28.0;6.0
10519;PELOUSEY - VERT VILLAGE;47.2744;5.9133735;35.0;35.0;34.0;35.0;35.0;28.0;6.0
10520;PETIT CHAUDANNE;47.22718;6.016678;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10521;PIEMONT;47.222824;5.965652;230.0;230.0;230.0;276.0;237.0;183.0;64.0
10522;PIERRE ET MARIE CURIE;47.26089;6.0449905;167.0;167.0;167.0;171.0;171.0;102.0;58.0
10523;PILLOT;47.271034;6.010312;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10524;PIREY - CARTANNAZ;47.254105;5.953968;58.0;58.0;56.0;58.0;58.0;29.0;6.0
10525;PIREY - COTEAU ST MARTIN;47.259502;5.964148;38.0;38.0;35.0;38.0;38.0;29.0;6.0
10526;PIREY - LES CRYOTS;47.26395;5.9686317;6.0;6.0;4.0;6.0;6.0;0.0;0.0
10527;PIREY - MONUMENT;47.262115;5.9653053;40.0;40.0;37.0;40.0;40.0;29.0;6.0
10528;PIREY - RUE DU COLLEGE;47.25848;5.959553;38.0;38.0;35.0;38.0;38.0;29.0;6.0
10529;PIREY - Z.I. LOUVIERE;47.25304;5.9671087;32.0;32.0;32.0;32.0;32.0;27.0;0.0
10530;PISCINE MALLARME;47.24494;5.99844;2.0;2.0;1.0;2.0;2.0;0.0;0.0
10531;PLACE DES LUMIERES;47.249695;6.055341;161.0;161.0;160.0;167.0;167.0;118.0;58.0
10532;PLACE GUYON;47.228966;6.0423946;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10533;PLANOISE;47.21763;5.9661465;266.0;266.0;267.0;266.0;267.0;175.0;0.0
10534;PLENIERE;47.264545;6.017705;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10535;POINT DU JOUR;47.26621;6.020545;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10536;POLE SPORTIF;47.250816;6.000519;324.0;324.0;324.0;328.0;329.0;184.0;58.0
10537;POLYCLINIQUE;47.21644;5.977323;169.0;153.0;153.0;153.0;169.0;82.0;16.0
10538;POLYGONE;47.22987;6.0106387;443.0;442.0;442.0;494.0;455.0;310.0;169.0
10539;PONT CHEMIN FRANCAIS;47.252556;6.0237775;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10540;PONT DE BEURE;47.21073;5.9959855;12.0;12.0;12.0;12.0;12.0;12.0;0.0
10541;PONT DE BREGILLE;47.23799;6.0327454;288.0;287.0;287.0;331.0;294.0;216.0;59.0
10542;PONT DE VELOTTE;47.216938;6.0177937;39.0;39.0;36.0;39.0;39.0;29.0;0.0
10543;PONT DES CRAS;47.25302;6.0307713;260.0;260.0;260.0;267.0;267.0;173.0;90.0
10544;PONT SNCF;47.25023;6.025522;22.0;22.0;22.0;22.0;22.0;18.0;0.0
10545;PORT DOUVOT;47.20706;5.993301;12.0;12.0;12.0;12.0;12.0;12.0;0.0
10546;PORT JOINT;47.233974;6.03708;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10547;PORTE RIVOTTE;47.23404;6.033558;5.0;5.0;5.0;5.0;5.0;4.0;0.0
10548;POSTE;47.239456;6.026187;806.0;805.0;805.0;841.0;823.0;530.0;209.0
10549;POUILLEY-FRANCAIS - EGLISE;47.20652;5.845628;20.0;20.0;20.0;20.0;20.0;17.0;0.0
10550;POUILLEY-FRANCAIS - LIBERATION;47.205235;5.8465652;10.0;10.0;10.0;10.0;10.0;7.0;0.0
10551;POUILLEY-FRANCAIS - MAIRIE;47.208122;5.843585;10.0;10.0;10.0;10.0;10.0;10.0;0.0
10552;POUILLEY-LES-VIGNES - CALVAIRE;47.254425;5.9375825;41.0;41.0;41.0;41.0;41.0;34.0;6.0
10553;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;47.256447;5.927646;34.0;34.0;26.0;34.0;34.0;7.0;6.0
10554;POUILLEY-LES-VIGNES - GROSSE AIGE;47.25347;5.9519777;72.0;72.0;68.0;72.0;72.0;53.0;6.0
10555;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE;47.26107;5.92817;28.0;28.0;26.0;28.0;28.0;22.0;6.0
10556;POUILLEY-LES-VIGNES - SALLE DES FETES;47.25795;5.9346924;26.0;26.0;26.0;26.0;26.0;22.0;6.0
10557;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;47.25685;5.925382;40.0;40.0;41.0;40.0;40.0;38.0;0.0
10558;PRE AU CLAIR;47.25876;6.0276723;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10559;PREFECTURE;47.2337;6.023057;236.0;236.0;236.0;241.0;241.0;185.0;93.0
10560;PRES DE VAUX;47.229652;6.053614;43.0;43.0;43.0;43.0;43.0;36.0;0.0
10561;PSB;47.25963;6.0156884;159.0;159.0;158.0;159.0;159.0;118.0;0.0
10562;PUGEY - BAS BONNET ROND;47.173817;5.997327;18.0;18.0;17.0;18.0;18.0;11.0;0.0
10563;PUGEY - CARREFOUR;47.17841;5.994284;18.0;18.0;17.0;18.0;18.0;11.0;0.0
10564;PUGEY - CHEMIN DU LOUP;47.168247;5.998902;19.0;19.0;17.0;19.0;19.0;11.0;0.0
10565;PUGEY - HAUT BONNET ROND;47.166138;5.99878;18.0;18.0;17.0;18.0;18.0;11.0;0.0
10566;PUGEY - LES CLAIRONS;47.174866;5.97964;18.0;18.0;17.0;18.0;18.0;11.0;0.0
10567;PUGEY - LOTISSEMENT;47.18596;5.9896665;19.0;19.0;19.0;19.0;19.0;14.0;0.0
10568;PUGEY - VILLAGE;47.18473;5.991617;23.0;23.0;19.0;23.0;23.0;14.0;0.0
10569;QUATROUILLOTS;47.265118;6.012373;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10570;RADIEUSE;47.22618;6.009369;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10571;RANCENAY - CARREFOUR;47.190544;5.9474254;22.0;22.0;17.0;22.0;22.0;13.0;0.0
10572;RANCENAY - VILLAGE;47.18744;5.949446;22.0;22.0;17.0;22.0;22.0;13.0;0.0
10573;RECLUS;47.26081;6.014827;159.0;159.0;158.0;159.0;159.0;118.0;0.0
10574;REFUGE;47.255703;6.023619;1.0;1.0;1.0;1.0;1.0;0.0;0.0
10575;REMPARTS;47.244034;6.0216665;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10576;RENE CHAR;47.2184;5.9523535;273.0;273.0;274.0;279.0;279.0;210.0;64.0
10577;REPUBLIQUE;47.24097;6.0269375;842.0;842.0;842.0;883.0;864.0;533.0;286.0
10578;RESIDENCE;47.23152;5.9977856;187.0;187.0;187.0;193.0;193.0;142.0;64.0
10579;RESIDENCE MOINGEON;47.224384;6.011828;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10580;REVOLUTION;47.240463;6.022952;336.0;336.0;336.0;348.0;348.0;250.0;168.0
10581;RIVOTTE;47.23035;6.037004;132.0;132.0;131.0;132.0;132.0;90.0;2.0
10582;ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS;47.280468;6.114949;26.0;26.0;25.0;26.0;26.0;20.0;0.0
10583;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;47.272484;6.10328;59.0;58.0;57.0;58.0;58.0;50.0;0.0
10584;ROCHE-LEZ-BEAUPRE - CIMETIERE;47.27245;6.110183;5.0;5.0;5.0;5.0;5.0;0.0;0.0
10585;ROCHE-LEZ-BEAUPRE - COMMERCE;47.275185;6.113105;5.0;5.0;5.0;5.0;5.0;0.0;0.0
10586;ROCHE-LEZ-BEAUPRE - ECOLE;47.274933;6.115059;2.0;2.0;0.0;2.0;2.0;0.0;0.0
10587;ROCHE-LEZ-BEAUPRE - GARE;47.275818;6.1125746;45.0;45.0;44.0;45.0;45.0;39.0;0.0
10588;ROCHE-LEZ-BEAUPRE - PLACE;47.275776;6.11351;17.0;17.0;16.0;17.0;17.0;14.0;0.0
10589;ROCHE-LEZ-BEAUPRE - ROSIERS;47.274506;6.106784;43.0;43.0;41.0;43.0;43.0;34.0;0.0
10590;ROCHE-LEZ-BEAUPRE - TAMARIS;47.27657;6.11611;17.0;17.0;16.0;17.0;17.0;14.0;0.0
10591;ROSEMONT;47.22469;5.994871;337.0;336.0;336.0;388.0;349.0;250.0;169.0
10592;ROSET-FLUANS - BAS DES HOUS;47.153748;5.824376;10.0;10.0;5.0;10.0;10.0;0.0;0.0
10593;ROSET-FLUANS - ECOLE;47.162987;5.827834;5.0;5.0;0.0;5.0;5.0;0.0;0.0
10594;ROSET-FLUANS - FLUANS;47.165157;5.8414173;19.0;19.0;15.0;19.0;19.0;10.0;0.0
10595;ROSET-FLUANS - GROTTES D'OSSELLE;47.13849;5.836875;6.0;6.0;5.0;6.0;6.0;0.0;0.0
10596;ROSET-FLUANS - LA CORNE;47.15188;5.8170156;20.0;20.0;15.0;20.0;20.0;10.0;0.0
10597;ROSET-FLUANS - LA VELOUPE;47.154312;5.849535;6.0;6.0;5.0;6.0;6.0;0.0;0.0
10598;ROSET-FLUANS - MAIRIE;47.163128;5.8267155;16.0;16.0;15.0;16.0;16.0;10.0;0.0
10599;ROTONDE;47.247818;6.027254;22.0;22.0;22.0;22.0;22.0;18.0;0.0
10600;SAINT-VIT - ANTORPE;47.1843;5.791965;21.0;21.0;21.0;21.0;21.0;19.0;0.0
10601;SAINT-VIT - BENUSSE;47.189987;5.8555255;18.0;18.0;15.0;18.0;18.0;10.0;0.0
10602;SAINT-VIT - BOIS MURIE;47.202682;5.821986;20.0;20.0;18.0;20.0;20.0;15.0;0.0
10603;SAINT-VIT - CENTRE-VILLE;47.18258;5.8123198;39.0;39.0;39.0;39.0;39.0;37.0;0.0
10604;SAINT-VIT - COLLEGE JAURES;47.1839;5.81822;23.0;23.0;23.0;23.0;23.0;0.0;0.0
10605;SAINT-VIT - FOULOTTIERE;47.18979;5.820296;8.0;8.0;8.0;8.0;8.0;8.0;0.0
10606;SAINT-VIT - GARE;47.183258;5.808707;29.0;29.0;29.0;29.0;29.0;27.0;0.0
10607;SAINT-VIT - LA FAUCINE;47.177334;5.791348;21.0;21.0;21.0;21.0;21.0;19.0;0.0
10608;SAINT-VIT - LES VALLONS;47.18519;5.8199406;24.0;24.0;23.0;24.0;24.0;19.0;0.0
10609;SAINT-VIT - OUGNEY;47.182762;5.799037;21.0;21.0;21.0;21.0;21.0;19.0;0.0
10610;SAINT-VIT - POUDRIERE;47.180428;5.804243;23.0;23.0;23.0;23.0;23.0;19.0;0.0
10611;SAINT-VIT - ROUSSEY;47.18083;5.805652;10.0;10.0;8.0;10.0;10.0;8.0;0.0
10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;47.18629;5.8282385;26.0;26.0;26.0;26.0;26.0;26.0;0.0
10613;SALINS DE BREGILLE;47.24167;6.0399585;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10614;SANATORIUM;47.236153;5.970915;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10615;SANSONNETS;47.263863;6.0134387;113.0;113.0;113.0;113.0;113.0;82.0;0.0
10616;SAONE - CARREFOUR FOURNEY;47.220284;6.1245327;9.0;9.0;10.0;9.0;9.0;4.0;0.0
10617;SAONE - COLLEGE DE SAONE;47.226616;6.113843;28.0;28.0;25.0;28.0;28.0;0.0;0.0
10618;SAONE - CREUX SOUS ROCHE;47.21418;6.1079407;65.0;65.0;64.0;65.0;65.0;56.0;0.0
10619;SAONE - ETOILE;47.226524;6.124279;39.0;39.0;38.0;39.0;39.0;33.0;0.0
10620;SAONE - GARE;47.209587;6.1013274;106.0;106.0;105.0;106.0;106.0;97.0;0.0
10621;SAONE - HAMEAU;47.226566;6.122511;39.0;39.0;38.0;39.0;39.0;33.0;0.0
10622;SAONE - LOUPIOTS;47.224827;6.1182384;85.0;85.0;84.0;85.0;85.0;79.0;0.0
10623;SAONE - MARAIS;47.226425;6.114854;61.0;61.0;61.0;61.0;61.0;59.0;0.0
10624;SAONE - MATERNELLE;47.221855;6.114295;61.0;61.0;60.0;61.0;61.0;56.0;0.0
10625;SAONE - PLANCHETTES;47.217594;6.111088;65.0;65.0;64.0;65.0;65.0;56.0;0.0
10626;SAPINS;47.234627;5.989517;86.0;86.0;86.0;86.0;86.0;62.0;0.0
10627;SATIE;47.25921;5.990197;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10628;SAVARY;47.256493;6.0042753;57.0;57.0;55.0;57.0;57.0;44.0;0.0
10629;SCHWEITZER;47.256298;6.044286;165.0;164.0;164.0;208.0;171.0;124.0;85.0
10630;SECURITE SOCIALE;47.24332;5.9935055;261.0;261.0;261.0;261.0;261.0;142.0;0.0
10631;SEILER;47.25834;6.022895;156.0;156.0;156.0;156.0;156.0;118.0;0.0
10632;SERRE-LES-SAPINS - ECOLE;47.242718;5.9328423;32.0;32.0;28.0;32.0;32.0;22.0;0.0
10633;SERRE-LES-SAPINS - GARE;47.24018;5.9330893;33.0;33.0;30.0;33.0;33.0;22.0;0.0
10634;SERRE-LES-SAPINS - HORIZON;47.248764;5.9370785;34.0;34.0;30.0;34.0;34.0;22.0;0.0
10635;SERRE-LES-SAPINS - LA FAYE;47.246246;5.9325156;34.0;34.0;30.0;34.0;34.0;22.0;0.0
10636;SERRE-LES-SAPINS - LA MACHOTTE;47.24067;5.92699;34.0;34.0;30.0;34.0;34.0;22.0;0.0
10637;SERRE-LES-SAPINS - VORIN;47.2383;5.932554;14.0;14.0;14.0;14.0;14.0;11.0;0.0
10638;SIFFERT;47.241325;6.0153656;193.0;192.0;192.0;232.0;193.0;122.0;1.0
10639;SPORT NAUTIQUE;47.237053;6.035343;129.0;129.0;129.0;129.0;129.0;98.0;0.0
10640;ST AMOUR;47.239227;6.026853;9.0;9.0;9.0;9.0;9.0;7.0;0.0
10641;ST CLAUDE;47.258938;6.009645;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10642;ST CLAUDE (COLLEGE CAMUS);47.258705;6.009938;9.0;9.0;6.0;9.0;9.0;0.0;0.0
10643;ST MARTIN;47.243126;5.994857;131.0;131.0;131.0;131.0;131.0;71.0;0.0
10644;ST MAURICE;47.235756;6.027452;328.0;328.0;328.0;335.0;335.0;248.0;122.0
10645;ST PIE X;47.263077;6.0468;167.0;167.0;167.0;171.0;171.0;102.0;58.0
10646;STADE LEO LAGRANGE;47.244118;6.00484;284.0;284.0;284.0;288.0;288.0;125.0;60.0
10647;STE THERESE;47.22875;6.0093;53.0;53.0;53.0;53.0;53.0;30.0;0.0
10648;STRASBOURG;47.241764;6.022242;57.0;57.0;57.0;57.0;57.0;41.0;0.0
10649;SUARD;47.25021;6.029984;177.0;177.0;177.0;182.0;182.0;122.0;61.0
10650;TALLENAY - CENTRE;47.30462;6.021812;31.0;31.0;26.0;31.0;31.0;21.0;6.0
10651;TALLENAY - VAUCIELS;47.30641;6.021645;31.0;31.0;26.0;31.0;31.0;21.0;6.0
10652;TALLENAY - VIE AUX LOUPS;47.29824;6.005014;31.0;31.0;26.0;31.0;31.0;21.0;6.0
10653;TEMIS;47.253242;5.9972744;746.0;730.0;723.0;738.0;756.0;490.0;141.0
10654;THISE - ACACIAS;47.28642;6.07057;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10655;THISE - BOULERAIE;47.276302;6.061444;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10656;THISE - BRUYERES;47.271614;6.061933;41.0;41.0;40.0;41.0;41.0;32.0;0.0
10657;THISE - CENTRE BOURG;47.282776;6.077206;41.0;41.0;40.0;41.0;41.0;32.0;0.0
10658;THISE - CHARMILLES;47.28673;6.07259;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10659;THISE - COMBE BALLAND;47.26537;6.06082;26.0;26.0;26.0;26.0;26.0;24.0;0.0
10660;THISE - EGRAFFEUX;47.27256;6.058189;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10661;THISE - HORIZON;47.2814;6.082528;41.0;41.0;40.0;41.0;41.0;32.0;0.0
10662;THISE - JEAN D'ABBANS;47.284874;6.070853;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10663;THISE - LONGUES RAIES;47.26858;6.0607;26.0;26.0;26.0;26.0;26.0;24.0;0.0
10664;THISE - MAIRIE;47.283745;6.080052;41.0;41.0;40.0;41.0;41.0;32.0;0.0
10665;THISE - PETIT PARC;47.27572;6.0617437;29.0;29.0;30.0;29.0;29.0;24.0;0.0
10666;THISE - ROSSIGNOL;47.278927;6.064399;2.0;2.0;3.0;2.0;2.0;0.0;0.0
10667;THISE - ROUTE DE BESANCON;47.277283;6.0681047;41.0;41.0;40.0;41.0;41.0;32.0;0.0
10668;THISE - TILLEULS;47.28063;6.0689306;30.0;30.0;30.0;30.0;30.0;24.0;0.0
10669;THISE - VALLIERES;47.278954;6.071007;41.0;41.0;40.0;41.0;41.0;32.0;0.0
10670;THISE - VALLON;47.280228;6.0724077;33.0;33.0;32.0;33.0;33.0;24.0;0.0
10671;THORAISE - SUROTTE;47.174366;5.902225;6.0;6.0;3.0;6.0;6.0;0.0;0.0
10672;THORAISE - VILLAGE;47.173122;5.9031806;32.0;32.0;32.0;32.0;32.0;26.0;0.0
10673;THOURET;47.24073;5.977877;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10674;TILLEROYES;47.235535;5.961739;108.0;108.0;108.0;108.0;108.0;60.0;0.0
10675;TORPES - EGLISE;47.168903;5.891577;15.0;15.0;15.0;15.0;15.0;13.0;0.0
10676;TORPES - GARE;47.165977;5.8911924;18.0;18.0;18.0;18.0;18.0;13.0;0.0
10677;TORPES - LA COMBE;47.16577;5.8846;3.0;3.0;3.0;3.0;3.0;0.0;0.0
10678;TORPES - PIROULETTE;47.18168;5.8733997;19.0;19.0;19.0;19.0;19.0;13.0;0.0
10679;TORPES - VERNES;47.169136;5.88846;5.0;5.0;5.0;5.0;5.0;0.0;0.0
10680;TREPILLOT;47.241333;6.006978;42.0;42.0;42.0;42.0;42.0;31.0;0.0
10681;TREY;47.256596;6.022086;159.0;159.0;158.0;159.0;159.0;118.0;0.0
10682;TRISTAN BERNARD;47.248177;6.0372286;164.0;164.0;164.0;170.0;170.0;124.0;84.0
10683;TROIS CHATELS;47.224915;6.0361266;13.0;13.0;13.0;13.0;13.0;10.0;0.0
10684;UFR SANTE;47.22341;5.9559655;514.0;514.0;514.0;566.0;526.0;353.0;168.0
10685;UFR SCIENCES;47.24444;5.986483;153.0;153.0;153.0;153.0;153.0;82.0;0.0
10686;ULLMANN;47.25429;5.987585;3.0;3.0;2.0;3.0;3.0;0.0;0.0
10687;U-SPORTS;47.252205;5.9903;365.0;365.0;365.0;369.0;370.0;234.0;60.0
10688;VAIRE - ARCIER;47.270573;6.121709;24.0;24.0;24.0;24.0;24.0;22.0;0.0
10689;VAIRE - CORCELLE;47.279316;6.131893;24.0;24.0;24.0;24.0;24.0;22.0;0.0
10690;VAIRE - LES CASTORS;47.287163;6.140191;17.0;17.0;16.0;17.0;17.0;14.0;0.0
10691;VAIRE - MAIRIE;47.28708;6.1470475;27.0;27.0;16.0;27.0;27.0;14.0;0.0
10692;VAIRE - VILLAGE;47.282845;6.153064;32.0;32.0;24.0;32.0;32.0;22.0;0.0
10693;VALERY;47.21482;5.961857;28.0;28.0;28.0;28.0;28.0;27.0;0.0
10694;VALLON DU JOUR;47.26642;6.027457;69.0;69.0;68.0;69.0;69.0;54.0;0.0
10695;VAREILLES;47.24276;6.046744;28.0;28.0;26.0;28.0;28.0;24.0;0.0
10696;VELESMES-ESSARTS - LES ESSARTS;47.1908;5.8628483;10.0;10.0;10.0;10.0;10.0;10.0;0.0
10697;VELESMES-ESSARTS - MAIRIE;47.19091;5.8743973;24.0;24.0;22.0;24.0;24.0;17.0;0.0
10698;VELESMES-ESSARTS - ZONE ARTISANALE;47.198105;5.875793;4.0;4.0;3.0;4.0;4.0;0.0;0.0
10699;VELOTTE;47.21915;6.01109;118.0;118.0;118.0;118.0;118.0;72.0;0.0
10700;VENISE - ECOLE;47.349293;6.108056;4.0;4.0;0.0;4.0;4.0;0.0;0.0
10701;VENISE - FONTAINE CENTRALE;47.347492;6.108729;39.0;39.0;39.0;39.0;39.0;32.0;9.0
10702;VENISE - JEAN MOULIN;47.34501;6.104364;43.0;43.0;39.0;43.0;43.0;32.0;9.0
10703;VENISE - LES VERNES;47.35694;6.109783;26.0;26.0;26.0;26.0;26.0;23.0;9.0
10704;VESOUL;47.253067;6.0162096;158.0;158.0;158.0;164.0;164.0;118.0;58.0
10705;VICTOR GALLOIS;47.25676;6.0210533;165.0;165.0;165.0;165.0;165.0;82.0;0.0
10706;VICTOR HUGO;47.234642;6.0298347;345.0;345.0;345.0;352.0;352.0;280.0;154.0
10707;VIEILLEY;47.26525;6.033814;67.0;67.0;67.0;67.0;67.0;44.0;0.0
10708;VIEILLEY - ECOLE;47.337936;6.071598;8.0;8.0;0.0;8.0;8.0;0.0;0.0
10709;VIEILLEY - EPICERIE;47.337082;6.0761294;39.0;39.0;39.0;39.0;39.0;32.0;9.0
10710;VIEILLEY - GRAND SAUCOIS;47.35707;6.082553;29.0;29.0;28.0;29.0;29.0;23.0;9.0
10711;VILLARS-SAINT-GEORGES - ECOLE;47.12561;5.828158;18.0;18.0;15.0;18.0;18.0;10.0;0.0
10712;VIVARAIS;47.21981;5.963462;405.0;405.0;405.0;411.0;412.0;283.0;64.0
10713;VOIRIN;47.242256;6.013795;370.0;370.0;370.0;374.0;374.0;187.0;60.0
10714;VOLTAIRE;47.22177;5.9614983;233.0;233.0;232.0;279.0;240.0;183.0;64.0
10715;VOLTAIRE (COLLEGE PU);47.221565;5.960426;13.0;14.0;9.0;14.0;13.0;0.0;0.0
10716;VORGES-LES-PINS - BOULANGERIE;47.162064;5.934943;36.0;36.0;31.0;36.0;36.0;25.0;0.0
10717;VORGES-LES-PINS - ECOLE;47.16077;5.929302;30.0;30.0;29.0;30.0;30.0;25.0;0.0
10718;VORGES-LES-PINS - RIETTE;47.160244;5.931036;30.0;30.0;29.0;30.0;30.0;25.0;0.0
10719;VORGES-LES-PINS - VILLAGE;47.157944;5.928314;36.0;36.0;31.0;36.0;36.0;25.0;0.0
10720;WEISS;47.24479;6.0129833;106.0;106.0;106.0;106.0;106.0;60.0;0.0
10721;WYRSCH;47.2565;6.018429;113.0;113.0;113.0;113.0;113.0;82.0;0.0
